observableId	preequilibrationConditionId	simulationConditionId	measurement	time
GJA1 abundance	serum_fed_equilibrium	PBS only	1.1874266694	86400.0
GJA1 abundance	serum_fed_equilibrium	PBS only	1.5095101632	172800.0
PTGS2 abundance	serum_fed_equilibrium	EGF	0.9544756037	0.0
PTGS2 abundance	serum_fed_equilibrium	EGF	0.9430229734	3600.0
PTGS2 abundance	serum_fed_equilibrium	EGF	0.9567957291	14400.0
PTGS2 abundance	serum_fed_equilibrium	EGF	0.9451039154	28800.0
PTGS2 abundance	serum_fed_equilibrium	EGF	0.9274065288	86400.0
PTGS2 abundance	serum_fed_equilibrium	EGF	0.8766992571	172800.0
PTGS2 abundance	serum_fed_equilibrium	HGF only	0.9544756037	0.0
PTGS2 abundance	serum_fed_equilibrium	HGF only	0.9593170823	3600.0
PTGS2 abundance	serum_fed_equilibrium	HGF only	0.9630205949	14400.0
PTGS2 abundance	serum_fed_equilibrium	HGF only	0.9489113332	28800.0
PTGS2 abundance	serum_fed_equilibrium	HGF only	0.9252923894	86400.0
PTGS2 abundance	serum_fed_equilibrium	HGF only	0.8757832654	172800.0
PTGS2 abundance	serum_fed_equilibrium	IFNG_EGF	0.9544756037	0.0
PTGS2 abundance	serum_fed_equilibrium	IFNG_EGF	0.9351328017	3600.0
PTGS2 abundance	serum_fed_equilibrium	IFNG_EGF	1.0081410327	14400.0
PTGS2 abundance	serum_fed_equilibrium	IFNG_EGF	1.1150812299	28800.0
PTGS2 abundance	serum_fed_equilibrium	IFNG_EGF	1.1373787375	86400.0
PTGS2 abundance	serum_fed_equilibrium	IFNG_EGF	0.9921304061	172800.0
PTGS2 abundance	serum_fed_equilibrium	PBS only	0.9544756037	0.0
PTGS2 abundance	serum_fed_equilibrium	PBS only	0.9680517982	3600.0
PTGS2 abundance	serum_fed_equilibrium	PBS only	0.9830307788	14400.0
PTGS2 abundance	serum_fed_equilibrium	PBS only	0.9369009061	28800.0
PTGS2 abundance	serum_fed_equilibrium	PBS only	0.907557086	86400.0
PTGS2 abundance	serum_fed_equilibrium	PBS only	1.0434284746	172800.0
COX4I1 abundance	serum_fed_equilibrium	EGF	0.9085867878	0.0
COX4I1 abundance	serum_fed_equilibrium	EGF	0.9294063073	3600.0
COX4I1 abundance	serum_fed_equilibrium	EGF	0.9340378059	14400.0
COX4I1 abundance	serum_fed_equilibrium	EGF	0.9501353885	28800.0
COX4I1 abundance	serum_fed_equilibrium	EGF	0.9003586132	86400.0
COX4I1 abundance	serum_fed_equilibrium	EGF	0.9554616743	172800.0
COX4I1 abundance	serum_fed_equilibrium	HGF only	0.9085867878	0.0
COX4I1 abundance	serum_fed_equilibrium	HGF only	1.0468743768	3600.0
COX4I1 abundance	serum_fed_equilibrium	HGF only	0.9740116038	14400.0
COX4I1 abundance	serum_fed_equilibrium	HGF only	0.9805668479	28800.0
COX4I1 abundance	serum_fed_equilibrium	HGF only	1.0298162967	86400.0
COX4I1 abundance	serum_fed_equilibrium	HGF only	1.122061669	172800.0
COX4I1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9085867878	0.0
COX4I1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9454987969	3600.0
COX4I1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9594347545	14400.0
COX4I1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9929323302	28800.0
COX4I1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9662934557	86400.0
COX4I1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9249287042	172800.0
COX4I1 abundance	serum_fed_equilibrium	PBS only	0.9085867878	0.0
COX4I1 abundance	serum_fed_equilibrium	PBS only	0.9399976437	3600.0
COX4I1 abundance	serum_fed_equilibrium	PBS only	0.9096449236	14400.0
COX4I1 abundance	serum_fed_equilibrium	PBS only	0.9372079413	28800.0
COX4I1 abundance	serum_fed_equilibrium	PBS only	1.1770420639	86400.0
COX4I1 abundance	serum_fed_equilibrium	PBS only	1.2151234114	172800.0
CREB1 abundance	serum_fed_equilibrium	EGF	1.0016159088	0.0
CREB1 abundance	serum_fed_equilibrium	EGF	0.9923823414	3600.0
CREB1 abundance	serum_fed_equilibrium	EGF	0.9874097882	14400.0
CREB1 abundance	serum_fed_equilibrium	EGF	0.9687241995	28800.0
CREB1 abundance	serum_fed_equilibrium	EGF	0.9502324499	86400.0
CREB1 abundance	serum_fed_equilibrium	EGF	0.9526297088	172800.0
CREB1 abundance	serum_fed_equilibrium	HGF only	1.0016159088	0.0
CREB1 abundance	serum_fed_equilibrium	HGF only	0.9796113522	3600.0
CREB1 abundance	serum_fed_equilibrium	HGF only	0.9986361301	14400.0
CREB1 abundance	serum_fed_equilibrium	HGF only	1.0072554265	28800.0
CREB1 abundance	serum_fed_equilibrium	HGF only	0.9670259134	86400.0
CREB1 abundance	serum_fed_equilibrium	HGF only	0.9740540143	172800.0
CREB1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0016159088	0.0
CREB1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9896775369	3600.0
CREB1 abundance	serum_fed_equilibrium	IFNG_EGF	0.977804804	14400.0
CREB1 abundance	serum_fed_equilibrium	IFNG_EGF	0.993126688	28800.0
CREB1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9149044774	86400.0
CREB1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0038227845	172800.0
CREB1 abundance	serum_fed_equilibrium	PBS only	1.0016159088	0.0
CREB1 abundance	serum_fed_equilibrium	PBS only	1.0374952567	3600.0
CREB1 abundance	serum_fed_equilibrium	PBS only	1.073240682	14400.0
CREB1 abundance	serum_fed_equilibrium	PBS only	1.0523434602	28800.0
CREB1 abundance	serum_fed_equilibrium	PBS only	1.0371063658	86400.0
CREB1 abundance	serum_fed_equilibrium	PBS only	1.1413111044	172800.0
CCND3 abundance	serum_fed_equilibrium	EGF	1.0679133749	0.0
CCND3 abundance	serum_fed_equilibrium	EGF	1.0331093076	3600.0
CCND3 abundance	serum_fed_equilibrium	EGF	0.9656612684	14400.0
CCND3 abundance	serum_fed_equilibrium	EGF	1.0298385865	28800.0
CCND3 abundance	serum_fed_equilibrium	EGF	1.0020805719	86400.0
CCND3 abundance	serum_fed_equilibrium	EGF	0.9214808128	172800.0
CCND3 abundance	serum_fed_equilibrium	HGF only	1.0679133749	0.0
CCND3 abundance	serum_fed_equilibrium	HGF only	1.0533283904	3600.0
CCND3 abundance	serum_fed_equilibrium	HGF only	0.9755954841	14400.0
CCND3 abundance	serum_fed_equilibrium	HGF only	0.9533858257	28800.0
CCND3 abundance	serum_fed_equilibrium	HGF only	0.8440143859	86400.0
CCND3 abundance	serum_fed_equilibrium	HGF only	0.7313346113	172800.0
CCND3 abundance	serum_fed_equilibrium	IFNG_EGF	1.0679133749	0.0
CCND3 abundance	serum_fed_equilibrium	IFNG_EGF	1.0793207889	3600.0
CCND3 abundance	serum_fed_equilibrium	IFNG_EGF	1.0703413986	14400.0
CCND3 abundance	serum_fed_equilibrium	IFNG_EGF	1.1961508304	28800.0
CCND3 abundance	serum_fed_equilibrium	IFNG_EGF	1.1543451554	86400.0
CCND3 abundance	serum_fed_equilibrium	IFNG_EGF	0.5595024771	172800.0
CCND3 abundance	serum_fed_equilibrium	PBS only	1.0679133749	0.0
CCND3 abundance	serum_fed_equilibrium	PBS only	1.0425694515	3600.0
CCND3 abundance	serum_fed_equilibrium	PBS only	0.9429683053	14400.0
CCND3 abundance	serum_fed_equilibrium	PBS only	0.8917480709	28800.0
CCND3 abundance	serum_fed_equilibrium	PBS only	0.6655092174	86400.0
CCND3 abundance	serum_fed_equilibrium	PBS only	0.6243190197	172800.0
PPIF abundance	serum_fed_equilibrium	EGF	0.8587469281	0.0
PPIF abundance	serum_fed_equilibrium	EGF	0.8906231576	3600.0
PPIF abundance	serum_fed_equilibrium	EGF	0.9477283693	14400.0
PPIF abundance	serum_fed_equilibrium	EGF	0.9734978576	28800.0
PPIF abundance	serum_fed_equilibrium	EGF	1.1500078142	86400.0
PPIF abundance	serum_fed_equilibrium	EGF	1.1999323669	172800.0
PPIF abundance	serum_fed_equilibrium	HGF only	0.8587469281	0.0
PPIF abundance	serum_fed_equilibrium	HGF only	0.9422370538	3600.0
PPIF abundance	serum_fed_equilibrium	HGF only	0.9296318727	14400.0
PPIF abundance	serum_fed_equilibrium	HGF only	1.0364661886	28800.0
PPIF abundance	serum_fed_equilibrium	HGF only	1.1520838928	86400.0
PPIF abundance	serum_fed_equilibrium	HGF only	1.1488078906	172800.0
PPIF abundance	serum_fed_equilibrium	IFNG_EGF	0.8587469281	0.0
PPIF abundance	serum_fed_equilibrium	IFNG_EGF	0.9619326198	3600.0
PPIF abundance	serum_fed_equilibrium	IFNG_EGF	1.0390975377	14400.0
PPIF abundance	serum_fed_equilibrium	IFNG_EGF	1.0706875602	28800.0
PPIF abundance	serum_fed_equilibrium	IFNG_EGF	1.2628163814	86400.0
PPIF abundance	serum_fed_equilibrium	IFNG_EGF	1.4772423325	172800.0
PPIF abundance	serum_fed_equilibrium	PBS only	0.8587469281	0.0
PPIF abundance	serum_fed_equilibrium	PBS only	0.9494529702	3600.0
PPIF abundance	serum_fed_equilibrium	PBS only	0.9530807873	14400.0
PPIF abundance	serum_fed_equilibrium	PBS only	1.0294668847	28800.0
PPIF abundance	serum_fed_equilibrium	PBS only	1.1518945957	86400.0
PPIF abundance	serum_fed_equilibrium	PBS only	1.1794434788	172800.0
PARK7 abundance	serum_fed_equilibrium	EGF	0.9760980694	0.0
PARK7 abundance	serum_fed_equilibrium	EGF	0.9299860582	3600.0
PARK7 abundance	serum_fed_equilibrium	EGF	0.9905664091	14400.0
PARK7 abundance	serum_fed_equilibrium	EGF	0.9834746974	28800.0
PARK7 abundance	serum_fed_equilibrium	EGF	0.9402509723	86400.0
PARK7 abundance	serum_fed_equilibrium	EGF	0.961606306	172800.0
PARK7 abundance	serum_fed_equilibrium	HGF only	0.9760980694	0.0
PARK7 abundance	serum_fed_equilibrium	HGF only	0.9847447257	3600.0
PARK7 abundance	serum_fed_equilibrium	HGF only	0.9814190648	14400.0
PARK7 abundance	serum_fed_equilibrium	HGF only	1.0165146956	28800.0
PARK7 abundance	serum_fed_equilibrium	HGF only	1.0720590637	86400.0
PARK7 abundance	serum_fed_equilibrium	HGF only	1.1937570669	172800.0
PARK7 abundance	serum_fed_equilibrium	IFNG_EGF	0.9760980694	0.0
PARK7 abundance	serum_fed_equilibrium	IFNG_EGF	0.9540790563	3600.0
PARK7 abundance	serum_fed_equilibrium	IFNG_EGF	0.9570430748	14400.0
PARK7 abundance	serum_fed_equilibrium	IFNG_EGF	0.9845545463	28800.0
PARK7 abundance	serum_fed_equilibrium	IFNG_EGF	0.9344510052	86400.0
PARK7 abundance	serum_fed_equilibrium	IFNG_EGF	1.0407473933	172800.0
PARK7 abundance	serum_fed_equilibrium	PBS only	0.9760980694	0.0
PARK7 abundance	serum_fed_equilibrium	PBS only	0.9937615681	3600.0
PARK7 abundance	serum_fed_equilibrium	PBS only	0.9963972876	14400.0
PARK7 abundance	serum_fed_equilibrium	PBS only	1.0135868545	28800.0
PARK7 abundance	serum_fed_equilibrium	PBS only	1.161768059	86400.0
PARK7 abundance	serum_fed_equilibrium	PBS only	1.1037739494	172800.0
DUSP4 abundance	serum_fed_equilibrium	EGF	1.0412174834	0.0
DUSP4 abundance	serum_fed_equilibrium	EGF	1.0537917222	3600.0
DUSP4 abundance	serum_fed_equilibrium	EGF	1.1731745174	14400.0
DUSP4 abundance	serum_fed_equilibrium	EGF	1.3491782162	28800.0
DUSP4 abundance	serum_fed_equilibrium	EGF	1.1989075021	86400.0
DUSP4 abundance	serum_fed_equilibrium	EGF	0.9997945602	172800.0
DUSP4 abundance	serum_fed_equilibrium	HGF only	1.0412174834	0.0
DUSP4 abundance	serum_fed_equilibrium	HGF only	1.1238200549	3600.0
DUSP4 abundance	serum_fed_equilibrium	HGF only	0.6271148175	14400.0
DUSP4 abundance	serum_fed_equilibrium	HGF only	0.7415895784	28800.0
DUSP4 abundance	serum_fed_equilibrium	HGF only	0.572992983	86400.0
DUSP4 abundance	serum_fed_equilibrium	HGF only	0.2995496408	172800.0
DUSP4 abundance	serum_fed_equilibrium	IFNG_EGF	1.0412174834	0.0
DUSP4 abundance	serum_fed_equilibrium	IFNG_EGF	1.1408419384	3600.0
DUSP4 abundance	serum_fed_equilibrium	IFNG_EGF	1.2004661799	14400.0
DUSP4 abundance	serum_fed_equilibrium	IFNG_EGF	1.173345971	28800.0
DUSP4 abundance	serum_fed_equilibrium	IFNG_EGF	1.1123586723	86400.0
DUSP4 abundance	serum_fed_equilibrium	IFNG_EGF	0.448503722	172800.0
DUSP4 abundance	serum_fed_equilibrium	PBS only	1.0412174834	0.0
DUSP4 abundance	serum_fed_equilibrium	PBS only	0.9048457079	3600.0
DUSP4 abundance	serum_fed_equilibrium	PBS only	0.2883910917	14400.0
DUSP4 abundance	serum_fed_equilibrium	PBS only	0.278521257	28800.0
DUSP4 abundance	serum_fed_equilibrium	PBS only	0.1369140605	86400.0
DUSP4 abundance	serum_fed_equilibrium	PBS only	0.1642239844	172800.0
CDH1 abundance	serum_fed_equilibrium	EGF	1.0968363138	0.0
CDH1 abundance	serum_fed_equilibrium	EGF	1.0263325487	3600.0
CDH1 abundance	serum_fed_equilibrium	EGF	1.0448558845	14400.0
CDH1 abundance	serum_fed_equilibrium	EGF	1.0292240536	28800.0
CDH1 abundance	serum_fed_equilibrium	EGF	0.9791602672	86400.0
CDH1 abundance	serum_fed_equilibrium	EGF	0.9599030623	172800.0
CDH1 abundance	serum_fed_equilibrium	HGF only	1.0968363138	0.0
CDH1 abundance	serum_fed_equilibrium	HGF only	1.0532859045	3600.0
CDH1 abundance	serum_fed_equilibrium	HGF only	1.0268351438	14400.0
CDH1 abundance	serum_fed_equilibrium	HGF only	1.0256465027	28800.0
CDH1 abundance	serum_fed_equilibrium	HGF only	1.1369603074	86400.0
CDH1 abundance	serum_fed_equilibrium	HGF only	1.3793356192	172800.0
CDH1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0968363138	0.0
CDH1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0148818836	3600.0
CDH1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0030992801	14400.0
CDH1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9936292324	28800.0
CDH1 abundance	serum_fed_equilibrium	IFNG_EGF	0.8341789694	86400.0
CDH1 abundance	serum_fed_equilibrium	IFNG_EGF	0.6822336955	172800.0
CDH1 abundance	serum_fed_equilibrium	PBS only	1.0968363138	0.0
CDH1 abundance	serum_fed_equilibrium	PBS only	1.1405391894	3600.0
CDH1 abundance	serum_fed_equilibrium	PBS only	1.1250485197	14400.0
CDH1 abundance	serum_fed_equilibrium	PBS only	1.1405921382	28800.0
CDH1 abundance	serum_fed_equilibrium	PBS only	1.324119722	86400.0
CDH1 abundance	serum_fed_equilibrium	PBS only	1.1718732323	172800.0
EEF2 abundance	serum_fed_equilibrium	EGF	0.900822005	0.0
EEF2 abundance	serum_fed_equilibrium	EGF	0.92994017	3600.0
EEF2 abundance	serum_fed_equilibrium	EGF	0.9268687031	14400.0
EEF2 abundance	serum_fed_equilibrium	EGF	0.9647845108	28800.0
EEF2 abundance	serum_fed_equilibrium	EGF	1.1367797343	86400.0
EEF2 abundance	serum_fed_equilibrium	EGF	1.1598471581	172800.0
EEF2 abundance	serum_fed_equilibrium	HGF only	0.900822005	0.0
EEF2 abundance	serum_fed_equilibrium	HGF only	0.9701201849	3600.0
EEF2 abundance	serum_fed_equilibrium	HGF only	0.9278813628	14400.0
EEF2 abundance	serum_fed_equilibrium	HGF only	0.9443960306	28800.0
EEF2 abundance	serum_fed_equilibrium	HGF only	0.9719786488	86400.0
EEF2 abundance	serum_fed_equilibrium	HGF only	1.3378165494	172800.0
EEF2 abundance	serum_fed_equilibrium	IFNG_EGF	0.900822005	0.0
EEF2 abundance	serum_fed_equilibrium	IFNG_EGF	0.8976563234	3600.0
EEF2 abundance	serum_fed_equilibrium	IFNG_EGF	0.9602617179	14400.0
EEF2 abundance	serum_fed_equilibrium	IFNG_EGF	0.9954464891	28800.0
EEF2 abundance	serum_fed_equilibrium	IFNG_EGF	1.1648003965	86400.0
EEF2 abundance	serum_fed_equilibrium	IFNG_EGF	1.1094654446	172800.0
EEF2 abundance	serum_fed_equilibrium	PBS only	0.900822005	0.0
EEF2 abundance	serum_fed_equilibrium	PBS only	0.9669602539	3600.0
EEF2 abundance	serum_fed_equilibrium	PBS only	0.9353588199	14400.0
EEF2 abundance	serum_fed_equilibrium	PBS only	0.8916559255	28800.0
EEF2 abundance	serum_fed_equilibrium	PBS only	0.8578044029	86400.0
EEF2 abundance	serum_fed_equilibrium	PBS only	0.7634901211	172800.0
EEF2K abundance	serum_fed_equilibrium	EGF	0.961447534	0.0
EEF2K abundance	serum_fed_equilibrium	EGF	0.9581824549	3600.0
EEF2K abundance	serum_fed_equilibrium	EGF	0.9671417783	14400.0
EEF2K abundance	serum_fed_equilibrium	EGF	0.9463313986	28800.0
EEF2K abundance	serum_fed_equilibrium	EGF	0.9838396505	86400.0
EEF2K abundance	serum_fed_equilibrium	EGF	1.0985335564	172800.0
EEF2K abundance	serum_fed_equilibrium	HGF only	0.961447534	0.0
EEF2K abundance	serum_fed_equilibrium	HGF only	1.0081507727	3600.0
EEF2K abundance	serum_fed_equilibrium	HGF only	1.0025415373	14400.0
EEF2K abundance	serum_fed_equilibrium	HGF only	1.0174246809	28800.0
EEF2K abundance	serum_fed_equilibrium	HGF only	1.1733958152	86400.0
EEF2K abundance	serum_fed_equilibrium	HGF only	1.3352881648	172800.0
EEF2K abundance	serum_fed_equilibrium	IFNG_EGF	0.961447534	0.0
EEF2K abundance	serum_fed_equilibrium	IFNG_EGF	0.9707727635	3600.0
EEF2K abundance	serum_fed_equilibrium	IFNG_EGF	0.9658281002	14400.0
EEF2K abundance	serum_fed_equilibrium	IFNG_EGF	0.9927322792	28800.0
EEF2K abundance	serum_fed_equilibrium	IFNG_EGF	1.1988722443	86400.0
EEF2K abundance	serum_fed_equilibrium	IFNG_EGF	1.2665443127	172800.0
EEF2K abundance	serum_fed_equilibrium	PBS only	0.961447534	0.0
EEF2K abundance	serum_fed_equilibrium	PBS only	1.0252871125	3600.0
EEF2K abundance	serum_fed_equilibrium	PBS only	0.9978858688	14400.0
EEF2K abundance	serum_fed_equilibrium	PBS only	1.0456703388	28800.0
EEF2K abundance	serum_fed_equilibrium	PBS only	1.2079159291	86400.0
EEF2K abundance	serum_fed_equilibrium	PBS only	1.0308541616	172800.0
EIF4G1 abundance	serum_fed_equilibrium	EGF	0.9072654733	0.0
EIF4G1 abundance	serum_fed_equilibrium	EGF	0.9262638287	3600.0
EIF4G1 abundance	serum_fed_equilibrium	EGF	0.9688741102	14400.0
EIF4G1 abundance	serum_fed_equilibrium	EGF	1.0087395372	28800.0
EIF4G1 abundance	serum_fed_equilibrium	EGF	1.2360472314	86400.0
EIF4G1 abundance	serum_fed_equilibrium	EGF	1.254162963	172800.0
EIF4G1 abundance	serum_fed_equilibrium	HGF only	0.9072654733	0.0
EIF4G1 abundance	serum_fed_equilibrium	HGF only	0.9696457315	3600.0
EIF4G1 abundance	serum_fed_equilibrium	HGF only	0.9995774936	14400.0
EIF4G1 abundance	serum_fed_equilibrium	HGF only	1.0164274071	28800.0
EIF4G1 abundance	serum_fed_equilibrium	HGF only	1.1169417805	86400.0
EIF4G1 abundance	serum_fed_equilibrium	HGF only	1.0900607252	172800.0
EIF4G1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9072654733	0.0
EIF4G1 abundance	serum_fed_equilibrium	IFNG_EGF	0.8725307791	3600.0
EIF4G1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9801650451	14400.0
EIF4G1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9692992555	28800.0
EIF4G1 abundance	serum_fed_equilibrium	IFNG_EGF	1.2510220296	86400.0
EIF4G1 abundance	serum_fed_equilibrium	IFNG_EGF	1.1779602456	172800.0
EIF4G1 abundance	serum_fed_equilibrium	PBS only	0.9072654733	0.0
EIF4G1 abundance	serum_fed_equilibrium	PBS only	1.0123040641	3600.0
EIF4G1 abundance	serum_fed_equilibrium	PBS only	0.9775797438	14400.0
EIF4G1 abundance	serum_fed_equilibrium	PBS only	0.913501921	28800.0
EIF4G1 abundance	serum_fed_equilibrium	PBS only	0.8981604099	86400.0
EIF4G1 abundance	serum_fed_equilibrium	PBS only	0.6861346524	172800.0
ENY2 abundance	serum_fed_equilibrium	EGF	1.1087571383	0.0
ENY2 abundance	serum_fed_equilibrium	EGF	1.0298892949	3600.0
ENY2 abundance	serum_fed_equilibrium	EGF	1.011072771	14400.0
ENY2 abundance	serum_fed_equilibrium	EGF	0.9919837731	28800.0
ENY2 abundance	serum_fed_equilibrium	EGF	1.0237448377	86400.0
ENY2 abundance	serum_fed_equilibrium	EGF	0.935741738	172800.0
ENY2 abundance	serum_fed_equilibrium	HGF only	1.1087571383	0.0
ENY2 abundance	serum_fed_equilibrium	HGF only	1.0564612247	3600.0
ENY2 abundance	serum_fed_equilibrium	HGF only	1.0033402206	14400.0
ENY2 abundance	serum_fed_equilibrium	HGF only	1.0048264864	28800.0
ENY2 abundance	serum_fed_equilibrium	HGF only	1.0056008014	86400.0
ENY2 abundance	serum_fed_equilibrium	HGF only	0.9301616699	172800.0
ENY2 abundance	serum_fed_equilibrium	IFNG_EGF	1.1087571383	0.0
ENY2 abundance	serum_fed_equilibrium	IFNG_EGF	1.0257711205	3600.0
ENY2 abundance	serum_fed_equilibrium	IFNG_EGF	1.0298191628	14400.0
ENY2 abundance	serum_fed_equilibrium	IFNG_EGF	1.0200851438	28800.0
ENY2 abundance	serum_fed_equilibrium	IFNG_EGF	0.9837508435	86400.0
ENY2 abundance	serum_fed_equilibrium	IFNG_EGF	0.8232333534	172800.0
ENY2 abundance	serum_fed_equilibrium	PBS only	1.1087571383	0.0
ENY2 abundance	serum_fed_equilibrium	PBS only	1.1244060722	3600.0
ENY2 abundance	serum_fed_equilibrium	PBS only	1.1379963243	14400.0
ENY2 abundance	serum_fed_equilibrium	PBS only	1.0855824241	28800.0
ENY2 abundance	serum_fed_equilibrium	PBS only	1.0655204887	86400.0
ENY2 abundance	serum_fed_equilibrium	PBS only	1.0305795531	172800.0
ESR1 abundance	serum_fed_equilibrium	EGF	1.0358975953	0.0
ESR1 abundance	serum_fed_equilibrium	EGF	1.0088847139	3600.0
ESR1 abundance	serum_fed_equilibrium	EGF	0.9867101497	14400.0
ESR1 abundance	serum_fed_equilibrium	EGF	0.97457912	28800.0
ESR1 abundance	serum_fed_equilibrium	EGF	0.941348992	86400.0
ESR1 abundance	serum_fed_equilibrium	EGF	0.9152251545	172800.0
ESR1 abundance	serum_fed_equilibrium	HGF only	1.0358975953	0.0
ESR1 abundance	serum_fed_equilibrium	HGF only	0.9953524975	3600.0
ESR1 abundance	serum_fed_equilibrium	HGF only	0.996771181	14400.0
ESR1 abundance	serum_fed_equilibrium	HGF only	0.9823876909	28800.0
ESR1 abundance	serum_fed_equilibrium	HGF only	0.9625840337	86400.0
ESR1 abundance	serum_fed_equilibrium	HGF only	0.9055556591	172800.0
ESR1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0358975953	0.0
ESR1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0037133941	3600.0
ESR1 abundance	serum_fed_equilibrium	IFNG_EGF	0.96252258	14400.0
ESR1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0137239732	28800.0
ESR1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9159716789	86400.0
ESR1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9742647608	172800.0
ESR1 abundance	serum_fed_equilibrium	PBS only	1.0358975953	0.0
ESR1 abundance	serum_fed_equilibrium	PBS only	1.0786105135	3600.0
ESR1 abundance	serum_fed_equilibrium	PBS only	1.0956486347	14400.0
ESR1 abundance	serum_fed_equilibrium	PBS only	1.079304396	28800.0
ESR1 abundance	serum_fed_equilibrium	PBS only	1.0254217929	86400.0
ESR1 abundance	serum_fed_equilibrium	PBS only	1.1162739886	172800.0
ERCC1 abundance	serum_fed_equilibrium	EGF	1.0375716998	0.0
ERCC1 abundance	serum_fed_equilibrium	EGF	0.9995644492	3600.0
ERCC1 abundance	serum_fed_equilibrium	EGF	1.0081354866	14400.0
ERCC1 abundance	serum_fed_equilibrium	EGF	1.0277541284	28800.0
ERCC1 abundance	serum_fed_equilibrium	EGF	1.0202840768	86400.0
ERCC1 abundance	serum_fed_equilibrium	EGF	0.9135802707	172800.0
ERCC1 abundance	serum_fed_equilibrium	HGF only	1.0375716998	0.0
ERCC1 abundance	serum_fed_equilibrium	HGF only	1.0168391682	3600.0
ERCC1 abundance	serum_fed_equilibrium	HGF only	1.0202419585	14400.0
ERCC1 abundance	serum_fed_equilibrium	HGF only	0.9623880083	28800.0
ERCC1 abundance	serum_fed_equilibrium	HGF only	0.9120920907	86400.0
