observableId	observableFormula	noiseFormula
observable_7751	cyt_mrna__UQCC4_201_	1
observable_7752	cyt_mrna__GNL3L_202_	1
observable_7753	cyt_mrna__SHPK_201_	1
observable_7754	cyt_mrna__TCAIM_201_	1
observable_7755	cyt_mrna__ANGPTL7_201_	1
observable_7756	cyt_mrna__APOLD1_202_	1
observable_7757	cyt_mrna__ZNF607_201_	1
observable_7758	cyt_mrna__CCDC154_201_	1
observable_7759	cyt_mrna__HASPIN_201_	1
observable_7760	cyt_mrna__UBIAD1_202_	1
observable_7761	cyt_mrna__DPP6_202_	1
observable_7762	cyt_mrna__MAPKBP1_202_	1
observable_7763	cyt_mrna__MPG_202_	1
observable_7764	cyt_mrna__OR4F29_201_	1
observable_7765	cyt_mrna__TMEM114_203_	1
observable_7766	cyt_mrna__CPSF2_201_	1
observable_7767	cyt_mrna__FAM32A_201_	1
observable_7768	cyt_mrna__OR4F16_201_	1
observable_7769	cyt_mrna__UPK3A_201_	1
observable_7770	cyt_mrna__HDGFL3_201_	1
observable_7771	cyt_mrna__CDH13_209_	1
observable_7772	cyt_mrna__GPR132_201_	1
observable_7773	cyt_mrna__VWF_201_	1
observable_7774	cyt_mrna__RPL36AL_201_	1
observable_7775	cyt_mrna__WDR13_202_	1
observable_7776	cyt_mrna__GRM8_201_	1
observable_7777	cyt_mrna__C16orf86_201_	1
observable_7778	cyt_mrna__TF_201_	1
observable_7779	cyt_mrna__NPIPB6_203_	1
observable_7780	cyt_mrna__CA6_203_	1
observable_7781	cyt_mrna__TMCC3_201_	1
observable_7782	cyt_mrna__THAP11_201_	1
observable_7783	cyt_mrna__NRN1L_201_	1
observable_7784	cyt_mrna__RP2_201_	1
observable_7785	cyt_mrna__PTCD2_202_	1
observable_7786	cyt_mrna__PSKH1_201_	1
observable_7787	cyt_mrna__SPEN_201_	1
observable_7788	cyt_mrna__SLC1A6_204_	1
observable_7789	cyt_mrna__OLR1_201_	1
observable_7790	cyt_mrna__CTRL_205_	1
observable_7791	cyt_mrna__KHNYN_202_	1
observable_7792	cyt_mrna__SLC2A2_201_	1
observable_7793	cyt_mrna__UBE2D3_210_	1
observable_7794	cyt_mrna__LCAT_201_	1
observable_7795	cyt_mrna__GIN1_201_	1
observable_7796	cyt_mrna__MYL10_201_	1
observable_7797	cyt_mrna__POLDIP3_201_	1
observable_7798	cyt_mrna__DPEP2NB_201_	1
observable_7799	cyt_mrna__CCNT1_201_	1
observable_7800	cyt_mrna__SLC1A2_201_	1
observable_7801	cyt_mrna__ARSK_201_	1
observable_7802	cyt_mrna__CPA1_201_	1
observable_7803	cyt_mrna__ZFPM1_201_	1
observable_7804	cyt_mrna__PLEKHG7_201_	1
observable_7805	cyt_mrna__IL17C_201_	1
observable_7806	cyt_mrna__GCC1_201_	1
observable_7807	cyt_mrna__SNAI3_201_	1
observable_7808	cyt_mrna__INHBE_201_	1
observable_7809	cyt_mrna__DLG3_203_	1
observable_7810	cyt_mrna__RPS17_209_	1
observable_7811	cyt_mrna__FSCN3_201_	1
observable_7812	cyt_mrna__C5orf22_201_	1
observable_7813	cyt_mrna__GALNT17_201_	1
observable_7814	cyt_mrna__KLHL22_201_	1
observable_7815	cyt_mrna__IFITM10_201_	1
observable_7816	cyt_mrna__CDC25A_201_	1
observable_7817	cyt_mrna__NEK9_201_	1
observable_7818	cyt_mrna__SLC39A14_204_	1
observable_7819	cyt_mrna__GOSR2_232_	1
observable_7820	cyt_mrna__LRIG3_201_	1
observable_7821	cyt_mrna__PTPRN2_203_	1
observable_7822	cyt_mrna__LRSAM1_201_	1
observable_7823	cyt_mrna__EMC3_201_	1
observable_7824	cyt_mrna__CARMIL2_201_	1
observable_7825	cyt_mrna__AMACR_201_	1
observable_7826	cyt_mrna__RPRML_201_	1
observable_7827	cyt_mrna__KRTAP4_3_201_	1
observable_7828	cyt_mrna__KRTAP4_2_201_	1
observable_7829	cyt_mrna__KRTAP4_1_201_	1
observable_7830	cyt_mrna__KRTAP9_8_201_	1
observable_7831	cyt_mrna__NAA50_201_	1
observable_7832	cyt_mrna__OPHN1_201_	1
observable_7833	cyt_mrna__PPM1E_201_	1
observable_7834	cyt_mrna__GPI_201_	1
observable_7835	cyt_mrna__ANKRD54_201_	1
observable_7836	cyt_mrna__AWAT2_201_	1
observable_7837	cyt_mrna__SLC8B1_217_	1
observable_7838	cyt_mrna__NICN1_201_	1
observable_7839	cyt_mrna__CBFA2T3_201_	1
observable_7840	cyt_mrna__FUNDC1_201_	1
observable_7841	cyt_mrna__ZFYVE21_202_	1
observable_7842	cyt_mrna__CSH2_203_	1
observable_7843	cyt_mrna__MAGEA9B_203_	1
observable_7844	cyt_mrna__SPRED3_208_	1
observable_7845	cyt_mrna__ZFPM2_201_	1
observable_7846	cyt_mrna__ABL2_203_	1
observable_7847	cyt_mrna__CHCHD4_202_	1
observable_7848	cyt_mrna__LRPAP1_205_	1
observable_7849	cyt_mrna__DEPDC1B_201_	1
observable_7850	cyt_mrna__CCNP_202_	1
observable_7851	cyt_mrna__NPIPB3_209_	1
observable_7852	cyt_mrna__COX7C_201_	1
observable_7853	cyt_mrna__WDR20_204_	1
observable_7854	cyt_mrna__ENTPD6_203_	1
observable_7855	cyt_mrna__GH2_202_	1
observable_7856	cyt_mrna__CYP2S1_201_	1
observable_7857	cyt_mrna__NDUFAF3_202_	1
observable_7858	cyt_mrna__COPS2_202_	1
observable_7859	cyt_mrna__CAPN1_201_	1
observable_7860	cyt_mrna__FOS_201_	1
observable_7861	cyt_mrna__SLCO1B3_202_	1
observable_7862	cyt_mrna__MAGI2_201_	1
observable_7863	cyt_mrna__QSOX1_202_	1
observable_7864	cyt_mrna__PHF2_201_	1
observable_7865	cyt_mrna__SRRM4_201_	1
observable_7866	cyt_mrna__HRG_201_	1
observable_7867	cyt_mrna__CSH1_201_	1
observable_7868	cyt_mrna__FOXN1_203_	1
observable_7869	cyt_mrna__CLEC1A_201_	1
observable_7870	cyt_mrna__DTNA_207_	1
observable_7871	cyt_mrna__TNFRSF17_201_	1
observable_7872	cyt_mrna__SCAMP4_201_	1
observable_7873	cyt_mrna__GALNT8_201_	1
observable_7874	cyt_mrna__CASP1_212_	1
observable_7875	cyt_mrna__SLC17A9_202_	1
observable_7876	cyt_mrna__HOXA4_201_	1
observable_7877	cyt_mrna__LTBP2_201_	1
observable_7878	cyt_mrna__FGFR2_206_	1
observable_7879	cyt_mrna__KIF20A_201_	1
observable_7880	cyt_mrna__TASOR_211_	1
observable_7881	cyt_mrna__KLHL28_202_	1
observable_7882	cyt_mrna__REM1_201_	1
observable_7883	cyt_mrna__NPIPB11_203_	1
observable_7884	cyt_mrna__ZBTB47_201_	1
observable_7885	cyt_mrna__PTX4_203_	1
observable_7886	cyt_mrna__MIGA2_214_	1
observable_7887	cyt_mrna__FAHD1_203_	1
observable_7888	cyt_mrna__EHHADH_201_	1
observable_7889	cyt_mrna__TP53TG3D_202_	1
observable_7890	cyt_mrna__MXD3_203_	1
observable_7891	cyt_mrna__PRSS53_201_	1
observable_7892	cyt_mrna__TIGIT_201_	1
observable_7893	cyt_mrna__PDIA3_201_	1
observable_7894	cyt_mrna__UQCRQ_203_	1
observable_7895	cyt_mrna__PABPN1L_202_	1
observable_7896	cyt_mrna__RPTOR_201_	1
observable_7897	cyt_mrna__HTR6_201_	1
observable_7898	cyt_mrna__TP53TG3_201_	1
observable_7899	cyt_mrna__RUNX3_201_	1
observable_7900	cyt_mrna__MUC13_205_	1
observable_7901	cyt_mrna__MPO_201_	1
observable_7902	cyt_mrna__APH1B_201_	1
observable_7903	cyt_mrna__BTG2_201_	1
observable_7904	cyt_mrna__CCDC152_201_	1
observable_7905	cyt_mrna__P2RX7_202_	1
observable_7906	cyt_mrna__NQO1_201_	1
observable_7907	cyt_mrna__CFAP100_201_	1
observable_7908	cyt_mrna__DHX35_201_	1
observable_7909	cyt_mrna__BEAN1_202_	1
observable_7910	cyt_mrna__TIAL1_205_	1
observable_7911	cyt_mrna__RHCG_201_	1
observable_7912	cyt_mrna__MAP4K5_210_	1
observable_7913	cyt_mrna__GGA1_203_	1
observable_7914	cyt_mrna__CHD5_201_	1
observable_7915	cyt_mrna__HNRNPA1L3_202_	1
observable_7916	cyt_mrna__SORL1_201_	1
observable_7917	cyt_mrna__GRAMD2A_201_	1
observable_7918	cyt_mrna__HES3_201_	1
observable_7919	cyt_mrna__TGM2_201_	1
observable_7920	cyt_mrna__TMEM88B_201_	1
observable_7921	cyt_mrna__PLXND1_201_	1
observable_7922	cyt_mrna__TSPOAP1_202_	1
observable_7923	cyt_mrna__KIF11_201_	1
observable_7924	cyt_mrna__KLHL35_204_	1
observable_7925	cyt_mrna__SUPT4H1_201_	1
observable_7926	cyt_mrna__KLF15_201_	1
observable_7927	cyt_mrna__PLAAT5_206_	1
observable_7928	cyt_mrna__ZNF337_201_	1
observable_7929	cyt_mrna__KCNMB2_207_	1
observable_7930	cyt_mrna__NEU3_201_	1
observable_7931	cyt_mrna__CTBP1_203_	1
observable_7932	cyt_mrna__OVOL1_201_	1
observable_7933	cyt_mrna__FXYD5_204_	1
observable_7934	cyt_mrna__OXTR_201_	1
observable_7935	cyt_mrna__DSTN_201_	1
observable_7936	cyt_mrna__C3orf38_201_	1
observable_7937	cyt_mrna__PKD1_201_	1
observable_7938	cyt_mrna__NOX1_204_	1
observable_7939	cyt_mrna__LIME1_201_	1
observable_7940	cyt_mrna__CELF4_203_	1
observable_7941	cyt_mrna__PLAC1_201_	1
observable_7942	cyt_mrna__DRD2_202_	1
observable_7943	cyt_mrna__SLC26A5_201_	1
observable_7944	cyt_mrna__FDFT1_201_	1
observable_7945	cyt_mrna__SSU72L6_201_	1
observable_7946	cyt_mrna__KIF2A_203_	1
observable_7947	cyt_mrna__RAB8A_201_	1
observable_7948	cyt_mrna__TSGA13_201_	1
observable_7949	cyt_mrna__KLF14_201_	1
observable_7950	cyt_mrna__CDS2_203_	1
observable_7951	cyt_mrna__SYN1_201_	1
observable_7952	cyt_mrna__CALN1_202_	1
observable_7953	cyt_mrna__SOX30_201_	1
observable_7954	cyt_mrna__AURKC_201_	1
observable_7955	cyt_mrna__DMC1_201_	1
observable_7956	cyt_mrna__VAPA_202_	1
observable_7957	cyt_mrna__VPS33B_201_	1
observable_7958	cyt_mrna__PTH2_201_	1
observable_7959	cyt_mrna__TSC22D3_203_	1
observable_7960	cyt_mrna__C11orf87_201_	1
observable_7961	cyt_mrna__CASKIN1_201_	1
observable_7962	cyt_mrna__SLC22A24_203_	1
observable_7963	cyt_mrna__RGS4_203_	1
observable_7964	cyt_mrna__BRICD5_201_	1
observable_7965	cyt_mrna__PGP_201_	1
observable_7966	cyt_mrna__TTC36_201_	1
observable_7967	cyt_mrna__CDCP2_202_	1
observable_7968	cyt_mrna__SMAD4_201_	1
observable_7969	cyt_mrna__FLRT1_202_	1
observable_7970	cyt_mrna__HDAC7_201_	1
observable_7971	cyt_mrna__TMEM216_203_	1
observable_7972	cyt_mrna__MCMDC2_204_	1
observable_7973	cyt_mrna__EIF6_203_	1
observable_7974	cyt_mrna__DNASE1L2_201_	1
observable_7975	cyt_mrna__ZNF862_201_	1
observable_7976	cyt_mrna__PFKFB3_203_	1
observable_7977	cyt_mrna__EHD1_201_	1
observable_7978	cyt_mrna__CRYGN_201_	1
observable_7979	cyt_mrna__NLRP1_208_	1
observable_7980	cyt_mrna__DLEC1_201_	1
observable_7981	cyt_mrna__HDX_202_	1
observable_7982	cyt_mrna__TECRL_201_	1
observable_7983	cyt_mrna__NUP210L_203_	1
observable_7984	cyt_mrna__MKRN2OS_203_	1
observable_7985	cyt_mrna__USP6NL_205_	1
observable_7986	cyt_mrna__IGBP1C_201_	1
observable_7987	cyt_mrna__KNG1_203_	1
observable_7988	cyt_mrna__ESPN_216_	1
observable_7989	cyt_mrna__TMEM238L_202_	1
observable_7990	cyt_mrna__ENG_202_	1
observable_7991	cyt_mrna__SS18L2_201_	1
observable_7992	cyt_mrna__KRT26_201_	1
observable_7993	cyt_mrna__TRIM6_202_	1
observable_7994	cyt_mrna__ZNF630_201_	1
observable_7995	cyt_mrna__DNAJC18_201_	1
observable_7996	cyt_mrna__BPIFA1_201_	1
observable_7997	cyt_mrna__KIFBP_201_	1
observable_7998	cyt_mrna__CCDC200_216_	1
observable_7999	cyt_mrna__FAM180A_201_	1
observable_8000	cyt_mrna__AK8_201_	1
observable_8001	cyt_mrna__DPY19L4_201_	1
observable_8002	cyt_mrna__SSMEM1_201_	1
observable_8003	cyt_mrna__CRTAM_201_	1
observable_8004	cyt_mrna__RPS21_201_	1
observable_8005	cyt_mrna__ENC1_201_	1
observable_8006	cyt_mrna__PRSS1_201_	1
observable_8007	cyt_mrna__DNAJC24_202_	1
observable_8008	cyt_mrna__ANKFN1_211_	1
observable_8009	cyt_mrna__ARAF_202_	1
observable_8010	cyt_mrna__NOG_201_	1
observable_8011	cyt_mrna__FETUB_201_	1
observable_8012	cyt_mrna__KCNJ18_201_	1
observable_8013	cyt_mrna__GALNT1_201_	1
observable_8014	cyt_mrna__KCNQ1_201_	1
observable_8015	cyt_mrna__RNF169_201_	1
observable_8016	cyt_mrna__CACNA1E_203_	1
observable_8017	cyt_mrna__ZNF648_201_	1
observable_8018	cyt_mrna__SEZ6L_201_	1
observable_8019	cyt_mrna__PRDX3_201_	1
observable_8020	cyt_mrna__ALX3_201_	1
observable_8021	cyt_mrna__UBL4B_201_	1
observable_8022	cyt_mrna__ABHD3_201_	1
observable_8023	cyt_mrna__CCDC172_201_	1
observable_8024	cyt_mrna__ASB17_201_	1
observable_8025	cyt_mrna__ST6GALNAC3_201_	1
observable_8026	cyt_mrna__GSK3B_201_	1
observable_8027	cyt_mrna__GPR107_201_	1
observable_8028	cyt_mrna__PAIP1_201_	1
observable_8029	cyt_mrna__DAO_201_	1
observable_8030	cyt_mrna__ATL1_201_	1
observable_8031	cyt_mrna__CBLN2_201_	1
observable_8032	cyt_mrna__FTSJ1_202_	1
observable_8033	cyt_mrna__STK31_202_	1
observable_8034	cyt_mrna__RRM2B_201_	1
observable_8035	cyt_mrna__PDCL_201_	1
observable_8036	cyt_mrna__MED7_201_	1
observable_8037	cyt_mrna__GXYLT1_202_	1
observable_8038	cyt_mrna__MATK_201_	1
observable_8039	cyt_mrna__RNPS1_202_	1
observable_8040	cyt_mrna__MGP_203_	1
observable_8041	cyt_mrna__ERV3_1_201_	1
observable_8042	cyt_mrna__UBE4A_201_	1
observable_8043	cyt_mrna__RASGRP1_201_	1
observable_8044	cyt_mrna__HEBP1_201_	1
observable_8045	cyt_mrna__CPA3_201_	1
observable_8046	cyt_mrna__CCDC68_204_	1
observable_8047	cyt_mrna__TIMP1_201_	1
observable_8048	cyt_mrna__ZNF837_202_	1
observable_8049	cyt_mrna__MEPCE_201_	1
observable_8050	cyt_mrna__PLAAT3_203_	1
observable_8051	cyt_mrna__DAZAP2_201_	1
observable_8052	cyt_mrna__PGK1_201_	1
observable_8053	cyt_mrna__TSNARE1_208_	1
observable_8054	cyt_mrna__CLEC9A_201_	1
observable_8055	cyt_mrna__CILP_201_	1
observable_8056	cyt_mrna__ENTPD3_201_	1
observable_8057	cyt_mrna__PAQR9_201_	1
observable_8058	cyt_mrna__CLIP3_201_	1
observable_8059	cyt_mrna__PDP1_201_	1
observable_8060	cyt_mrna__ERGIC3_202_	1
observable_8061	cyt_mrna__IGF1_202_	1
observable_8062	cyt_mrna__NUPR2_201_	1
observable_8063	cyt_mrna__ACP7_201_	1
observable_8064	cyt_mrna__UPF3B_201_	1
observable_8065	cyt_mrna__ZBTB7C_221_	1
observable_8066	cyt_mrna__CENPK_202_	1
observable_8067	cyt_mrna__PARP15_202_	1
observable_8068	cyt_mrna__GNAT3_201_	1
observable_8069	cyt_mrna__STX5_201_	1
observable_8070	cyt_mrna__GNG11_201_	1
observable_8071	cyt_mrna__POFUT1_202_	1
observable_8072	cyt_mrna__RBM25_201_	1
observable_8073	cyt_mrna__SLC51A_201_	1
observable_8074	cyt_mrna__FGF19_201_	1
observable_8075	cyt_mrna__CASS4_205_	1
observable_8076	cyt_mrna__BET1_201_	1
observable_8077	cyt_mrna__FAM110A_204_	1
observable_8078	cyt_mrna__SPMIP4_201_	1
observable_8079	cyt_mrna__PAH_215_	1
observable_8080	cyt_mrna__SLC9A9_201_	1
observable_8081	cyt_mrna__NPVF_201_	1
observable_8082	cyt_mrna__HSPB1_201_	1
observable_8083	cyt_mrna__XIAP_202_	1
observable_8084	cyt_mrna__FAM220A_201_	1
observable_8085	cyt_mrna__TOX2_201_	1
observable_8086	cyt_mrna__THOC5_216_	1
observable_8087	cyt_mrna__SPDYE3_201_	1
observable_8088	cyt_mrna__GLIPR1L2_204_	1
observable_8089	cyt_mrna__OR2A2_201_	1
observable_8090	cyt_mrna__FAM167A_201_	1
observable_8091	cyt_mrna__HNRNPD_201_	1
observable_8092	cyt_mrna__ATP13A4_202_	1
observable_8093	cyt_mrna__FAM86B2_201_	1
observable_8094	cyt_mrna__MOCS2_202_	1
observable_8095	cyt_mrna__C3orf85_208_	1
observable_8096	cyt_mrna__CLDN15_201_	1
observable_8097	cyt_mrna__TMEM212_201_	1
observable_8098	cyt_mrna__TUSC2_201_	1
observable_8099	cyt_mrna__IFT22_201_	1
observable_8100	cyt_mrna__TRAF2_201_	1
observable_8101	cyt_mrna__LSM3_201_	1
observable_8102	cyt_mrna__PLP1_223_	1
observable_8103	cyt_mrna__C4orf36_201_	1
observable_8104	cyt_mrna__SH3RF2_201_	1
observable_8105	cyt_mrna__SEC23A_201_	1
observable_8106	cyt_mrna__HELLS_201_	1
observable_8107	cyt_mrna__DNASE1L3_201_	1
observable_8108	cyt_mrna__ZNF395_201_	1
observable_8109	cyt_mrna__ING4_201_	1
observable_8110	cyt_mrna__RNF133_201_	1
observable_8111	cyt_mrna__RNF148_201_	1
observable_8112	cyt_mrna__TAS2R16_201_	1
observable_8113	cyt_mrna__LNX1_201_	1
observable_8114	cyt_mrna__EBLN1_201_	1
observable_8115	cyt_mrna__CRIP1_202_	1
observable_8116	cyt_mrna__HYAL1_204_	1
observable_8117	cyt_mrna__RBFOX1_211_	1
observable_8118	cyt_mrna__PGAM1_201_	1
observable_8119	cyt_mrna__TP53INP1_201_	1
observable_8120	cyt_mrna__EDNRA_209_	1
observable_8121	cyt_mrna__TAF5_201_	1
observable_8122	cyt_mrna__ZC2HC1C_203_	1
observable_8123	cyt_mrna__MYZAP_201_	1
observable_8124	cyt_mrna__IL20RB_201_	1
observable_8125	cyt_mrna__MYB_202_	1
observable_8126	cyt_mrna__NRROS_201_	1
observable_8127	cyt_mrna__GLI1_201_	1
observable_8128	cyt_mrna__ATP5MJ_201_	1
observable_8129	cyt_mrna__ERMP1_202_	1
observable_8130	cyt_mrna__TIPARP_201_	1
observable_8131	cyt_mrna__BUB3_203_	1
observable_8132	cyt_mrna__CCRL2_202_	1
observable_8133	cyt_mrna__LRRC43_201_	1
observable_8134	cyt_mrna__ATG4A_203_	1
observable_8135	cyt_mrna__KICS2_202_	1
observable_8136	cyt_mrna__CDKN1B_201_	1
observable_8137	cyt_mrna__DTWD1_202_	1
observable_8138	cyt_mrna__ARAP2_201_	1
observable_8139	cyt_mrna__TDRD7_201_	1
observable_8140	cyt_mrna__TANGO2_201_	1
observable_8141	cyt_mrna__FERRY3_201_	1
observable_8142	cyt_mrna__GHRL_202_	1
observable_8143	cyt_mrna__ZNF839_202_	1
observable_8144	cyt_mrna__CSPG4_201_	1
observable_8145	cyt_mrna__PARG_207_	1
observable_8146	cyt_mrna__HELQ_201_	1
observable_8147	cyt_mrna__PLAC9_201_	1
observable_8148	cyt_mrna__TMEFF1_201_	1
observable_8149	cyt_mrna__NECTIN3_206_	1
observable_8150	cyt_mrna__MARK2_204_	1
observable_8151	cyt_mrna__WWP1_202_	1
observable_8152	cyt_mrna__NDUFB8_201_	1
observable_8153	cyt_mrna__MAZ_202_	1
observable_8154	cyt_mrna__CDC42EP2_201_	1
observable_8155	cyt_mrna__TP53TG3F_202_	1
observable_8156	cyt_mrna__ZNF572_201_	1
observable_8157	cyt_mrna__RECK_201_	1
observable_8158	cyt_mrna__PPP2R2D_201_	1
observable_8159	cyt_mrna__SPP1_203_	1
observable_8160	cyt_mrna__ENOX2_204_	1
observable_8161	cyt_mrna__ABCG4_205_	1
observable_8162	cyt_mrna__TP53TG3C_202_	1
observable_8163	cyt_mrna__KCNAB2_204_	1
observable_8164	cyt_mrna__ITPRIP_202_	1
observable_8165	cyt_mrna__NPIPA8_201_	1
observable_8166	cyt_mrna__RPL4_201_	1
observable_8167	cyt_mrna__FHDC1_201_	1
observable_8168	cyt_mrna__CCKBR_201_	1
observable_8169	cyt_mrna__HLTF_201_	1
observable_8170	cyt_mrna__PPP1R14B_201_	1
observable_8171	cyt_mrna__FBN3_205_	1
observable_8172	cyt_mrna__PRRT3_203_	1
observable_8173	cyt_mrna__ZNF860_201_	1
observable_8174	cyt_mrna__CUEDC2_201_	1
observable_8175	cyt_mrna__RBM3_203_	1
observable_8176	cyt_mrna__ADAMTS8_201_	1
observable_8177	cyt_mrna__RPS6KA5_207_	1
observable_8178	cyt_mrna__PATL2_209_	1
observable_8179	cyt_mrna__CSKMT_203_	1
observable_8180	cyt_mrna__OR52N2_201_	1
observable_8181	cyt_mrna__UBE2E1_201_	1
observable_8182	cyt_mrna__RAI2_204_	1
observable_8183	cyt_mrna__SMIM14_201_	1
observable_8184	cyt_mrna__NPIPB9_201_	1
observable_8185	cyt_mrna__SHISA9_203_	1
observable_8186	cyt_mrna__ZBTB11_201_	1
observable_8187	cyt_mrna__HES1_201_	1
observable_8188	cyt_mrna__WWOX_214_	1
observable_8189	cyt_mrna__SPRY1_209_	1
observable_8190	cyt_mrna__TRPV4_201_	1
observable_8191	cyt_mrna__PCNX3_201_	1
observable_8192	cyt_mrna__GTF2A2_202_	1
observable_8193	cyt_mrna__POGZ_201_	1
observable_8194	cyt_mrna__C16orf87_201_	1
observable_8195	cyt_mrna__CTXN2_201_	1
observable_8196	cyt_mrna__JUN_201_	1
observable_8197	cyt_mrna__CAMTA1_201_	1
observable_8198	cyt_mrna__CCND1_201_	1
observable_8199	cyt_mrna__RPL15_201_	1
observable_8200	cyt_mrna__TMEM223_201_	1
observable_8201	cyt_mrna__SETD1A_201_	1
observable_8202	cyt_mrna__SIN3B_201_	1
observable_8203	cyt_mrna__ZNRD2_201_	1
observable_8204	cyt_mrna__BOP1_205_	1
observable_8205	cyt_mrna__AFAP1L2_201_	1
observable_8206	cyt_mrna__BSND_201_	1
observable_8207	cyt_mrna__LDLRAD3_201_	1
observable_8208	cyt_mrna__CLCN3_208_	1
observable_8209	cyt_mrna__TMEM240_201_	1
observable_8210	cyt_mrna__SCX_201_	1
observable_8211	cyt_mrna__ZYG11A_201_	1
observable_8212	cyt_mrna__BCL9L_205_	1
observable_8213	cyt_mrna__BRD7_201_	1
observable_8214	cyt_mrna__SYDE1_201_	1
observable_8215	cyt_mrna__MXD4_201_	1
observable_8216	cyt_mrna__DCUN1D5_201_	1
observable_8217	cyt_mrna__FNTB_201_	1
observable_8218	cyt_mrna__RELL1_202_	1
observable_8219	cyt_mrna__PI4K2A_201_	1
observable_8220	cyt_mrna__WFIKKN1_201_	1
observable_8221	cyt_mrna__AP3M2_201_	1
observable_8222	cyt_mrna__IL17RD_201_	1
observable_8223	cyt_mrna__EPB41L3_201_	1
observable_8224	cyt_mrna__ZBTB49_201_	1
observable_8225	cyt_mrna__SLC1A7_202_	1
observable_8226	cyt_mrna__FABP5_201_	1
observable_8227	cyt_mrna__FTL_201_	1
observable_8228	cyt_mrna__NF2_202_	1
observable_8229	cyt_mrna__FBXO46_201_	1
observable_8230	cyt_mrna__GSTP1_202_	1
observable_8231	cyt_mrna__SRRM2_201_	1
observable_8232	cyt_mrna__ISX_202_	1
observable_8233	cyt_mrna__AMY2B_208_	1
observable_8234	cyt_mrna__FPGS_203_	1
observable_8235	cyt_mrna__HDGF_201_	1
observable_8236	cyt_mrna__MARK4_201_	1
observable_8237	cyt_mrna__ARHGEF17_201_	1
observable_8238	cyt_mrna__GTF2E2_201_	1
observable_8239	cyt_mrna__ZNF213_201_	1
observable_8240	cyt_mrna__FAM78B_202_	1
observable_8241	cyt_mrna__TRIM72_201_	1
observable_8242	cyt_mrna__CBLN1_201_	1
observable_8243	cyt_mrna__NR1H4_203_	1
observable_8244	cyt_mrna__NISCH_201_	1
observable_8245	cyt_mrna__CA8_201_	1
observable_8246	cyt_mrna__TERB1_202_	1
observable_8247	cyt_mrna__CRAT_201_	1
observable_8248	cyt_mrna__SNRPA_201_	1
observable_8249	cyt_mrna__BCR_201_	1
observable_8250	cyt_mrna__CA7_201_	1
observable_8251	cyt_mrna__TCOF1_216_	1
observable_8252	cyt_mrna__MYMX_201_	1
observable_8253	cyt_mrna__SERP1_201_	1
observable_8254	cyt_mrna__CAND1_208_	1
observable_8255	cyt_mrna__SUCO_201_	1
observable_8256	cyt_mrna__EBI3_201_	1
observable_8257	cyt_mrna__NFKB2_211_	1
observable_8258	cyt_mrna__ERF_201_	1
observable_8259	cyt_mrna__PIGT_202_	1
observable_8260	cyt_mrna__NDUFA4L2_202_	1
observable_8261	cyt_mrna__ZNF671_201_	1
observable_8262	cyt_mrna__TPCN2_201_	1
observable_8263	cyt_mrna__TNNI1_202_	1
observable_8264	cyt_mrna__FECH_201_	1
observable_8265	cyt_mrna__MBD4_203_	1
observable_8266	cyt_mrna__TCP11L2_201_	1
observable_8267	cyt_mrna__GARIN4_201_	1
observable_8268	cyt_mrna__BATF3_201_	1
observable_8269	cyt_mrna__HYDIN_206_	1
observable_8270	cyt_mrna__P2RX6_202_	1
observable_8271	cyt_mrna__KCNN1_211_	1
observable_8272	cyt_mrna__FBXO28_201_	1
observable_8273	cyt_mrna__SCAF8_201_	1
observable_8274	cyt_mrna__SLC48A1_201_	1
observable_8275	cyt_mrna__HDAC6_201_	1
observable_8276	cyt_mrna__C10orf105_202_	1
observable_8277	cyt_mrna__ZNF334_207_	1
observable_8278	cyt_mrna__ACTN1_203_	1
observable_8279	cyt_mrna__NAGA_201_	1
observable_8280	cyt_mrna__FIP1L1_202_	1
observable_8281	cyt_mrna__CCDC90B_214_	1
observable_8282	cyt_mrna__TEF_201_	1
observable_8283	cyt_mrna__POC5_202_	1
observable_8284	cyt_mrna__PTPN6_201_	1
observable_8285	cyt_mrna__FUT9_201_	1
observable_8286	cyt_mrna__RPS12_201_	1
observable_8287	cyt_mrna__DNA2_201_	1
observable_8288	cyt_mrna__XAB2_201_	1
observable_8289	cyt_mrna__TYRO3_201_	1
observable_8290	cyt_mrna__GPN3_201_	1
observable_8291	cyt_mrna__NUDT3_201_	1
observable_8292	cyt_mrna__LNPEP_201_	1
observable_8293	cyt_mrna__OVOL3_202_	1
observable_8294	cyt_mrna__GPR19_206_	1
observable_8295	cyt_mrna__SHLD3_201_	1
observable_8296	cyt_mrna__TACC1_202_	1
observable_8297	cyt_mrna__CTXND1_201_	1
observable_8298	cyt_mrna__RGS17_201_	1
observable_8299	cyt_mrna__RNASEH2A_201_	1
observable_8300	cyt_mrna__MFSD5_201_	1
observable_8301	cyt_mrna__LYRM7_201_	1
observable_8302	cyt_mrna__EEF1E1_201_	1
observable_8303	cyt_mrna__UBTD2_201_	1
observable_8304	cyt_mrna__CCNQ_204_	1
observable_8305	cyt_mrna__CKMT1B_207_	1
observable_8306	cyt_mrna__SUDS3_204_	1
observable_8307	cyt_mrna__URI1_202_	1
observable_8308	cyt_mrna__NDRG3_201_	1
observable_8309	cyt_mrna__FANCD2_212_	1
observable_8310	cyt_mrna__SMIM18_201_	1
observable_8311	cyt_mrna__DLAT_201_	1
