observableId	preequilibrationConditionId	simulationConditionId	measurement	time
observable_17360	serum_fed_equilibrium	HGF only	3	172800
observable_17361	serum_fed_equilibrium	HGF only	0	172800
observable_17362	serum_fed_equilibrium	HGF only	17	172800
observable_17363	serum_fed_equilibrium	HGF only	2	172800
observable_17364	serum_fed_equilibrium	HGF only	0	172800
observable_17365	serum_fed_equilibrium	HGF only	16	172800
observable_17366	serum_fed_equilibrium	HGF only	4	172800
observable_17367	serum_fed_equilibrium	HGF only	55	172800
observable_17368	serum_fed_equilibrium	HGF only	12	172800
observable_17369	serum_fed_equilibrium	HGF only	8	172800
observable_17370	serum_fed_equilibrium	HGF only	11	172800
observable_17371	serum_fed_equilibrium	HGF only	6	172800
observable_17372	serum_fed_equilibrium	HGF only	2	172800
observable_17373	serum_fed_equilibrium	HGF only	0	172800
observable_17374	serum_fed_equilibrium	HGF only	43	172800
observable_17375	serum_fed_equilibrium	HGF only	3	172800
observable_17376	serum_fed_equilibrium	HGF only	3	172800
observable_17377	serum_fed_equilibrium	HGF only	0	172800
observable_17378	serum_fed_equilibrium	HGF only	15	172800
observable_17379	serum_fed_equilibrium	HGF only	0	172800
observable_17380	serum_fed_equilibrium	HGF only	5	172800
observable_17381	serum_fed_equilibrium	HGF only	15	172800
observable_17382	serum_fed_equilibrium	HGF only	87	172800
observable_17383	serum_fed_equilibrium	HGF only	6	172800
observable_17384	serum_fed_equilibrium	HGF only	813	172800
observable_17385	serum_fed_equilibrium	HGF only	5	172800
observable_17386	serum_fed_equilibrium	HGF only	0	172800
observable_17387	serum_fed_equilibrium	HGF only	18	172800
observable_17388	serum_fed_equilibrium	HGF only	4	172800
observable_17389	serum_fed_equilibrium	HGF only	6	172800
observable_17390	serum_fed_equilibrium	HGF only	11	172800
observable_17391	serum_fed_equilibrium	HGF only	161	172800
observable_17392	serum_fed_equilibrium	HGF only	5	172800
observable_17393	serum_fed_equilibrium	HGF only	43	172800
observable_17394	serum_fed_equilibrium	HGF only	30	172800
observable_17395	serum_fed_equilibrium	HGF only	8	172800
observable_17396	serum_fed_equilibrium	HGF only	52	172800
observable_17397	serum_fed_equilibrium	HGF only	18	172800
observable_1	serum_fed_equilibrium	IFNG_EGF	570	0
observable_2	serum_fed_equilibrium	IFNG_EGF	978	0
observable_3	serum_fed_equilibrium	IFNG_EGF	2228	0
observable_4	serum_fed_equilibrium	IFNG_EGF	3588	0
observable_5	serum_fed_equilibrium	IFNG_EGF	668	0
observable_6	serum_fed_equilibrium	IFNG_EGF	1739	0
observable_7	serum_fed_equilibrium	IFNG_EGF	1759	0
observable_8	serum_fed_equilibrium	IFNG_EGF	900	0
observable_9	serum_fed_equilibrium	IFNG_EGF	1183	0
observable_10	serum_fed_equilibrium	IFNG_EGF	951	0
observable_11	serum_fed_equilibrium	IFNG_EGF	414	0
observable_12	serum_fed_equilibrium	IFNG_EGF	343	0
observable_13	serum_fed_equilibrium	IFNG_EGF	788	0
observable_14	serum_fed_equilibrium	IFNG_EGF	0	0
observable_15	serum_fed_equilibrium	IFNG_EGF	0	0
observable_16	serum_fed_equilibrium	IFNG_EGF	0	0
observable_17	serum_fed_equilibrium	IFNG_EGF	0	0
observable_18	serum_fed_equilibrium	IFNG_EGF	0	0
observable_19	serum_fed_equilibrium	IFNG_EGF	0	0
observable_20	serum_fed_equilibrium	IFNG_EGF	0	0
observable_21	serum_fed_equilibrium	IFNG_EGF	0	0
observable_22	serum_fed_equilibrium	IFNG_EGF	0	0
observable_23	serum_fed_equilibrium	IFNG_EGF	0	0
observable_24	serum_fed_equilibrium	IFNG_EGF	0	0
observable_25	serum_fed_equilibrium	IFNG_EGF	0	0
observable_26	serum_fed_equilibrium	IFNG_EGF	0	0
observable_27	serum_fed_equilibrium	IFNG_EGF	0	0
observable_28	serum_fed_equilibrium	IFNG_EGF	0	0
observable_29	serum_fed_equilibrium	IFNG_EGF	0	0
observable_30	serum_fed_equilibrium	IFNG_EGF	0	0
observable_31	serum_fed_equilibrium	IFNG_EGF	0	0
observable_32	serum_fed_equilibrium	IFNG_EGF	0	0
observable_33	serum_fed_equilibrium	IFNG_EGF	0	0
observable_34	serum_fed_equilibrium	IFNG_EGF	0	0
observable_35	serum_fed_equilibrium	IFNG_EGF	0	0
observable_36	serum_fed_equilibrium	IFNG_EGF	0	0
observable_37	serum_fed_equilibrium	IFNG_EGF	0	0
observable_38	serum_fed_equilibrium	IFNG_EGF	0	0
observable_39	serum_fed_equilibrium	IFNG_EGF	0	0
observable_40	serum_fed_equilibrium	IFNG_EGF	0	0
observable_41	serum_fed_equilibrium	IFNG_EGF	0	0
observable_42	serum_fed_equilibrium	IFNG_EGF	0	0
observable_43	serum_fed_equilibrium	IFNG_EGF	0	0
observable_44	serum_fed_equilibrium	IFNG_EGF	0	0
observable_45	serum_fed_equilibrium	IFNG_EGF	0	0
observable_46	serum_fed_equilibrium	IFNG_EGF	0	0
observable_47	serum_fed_equilibrium	IFNG_EGF	0	0
observable_48	serum_fed_equilibrium	IFNG_EGF	0	0
observable_49	serum_fed_equilibrium	IFNG_EGF	0	0
observable_50	serum_fed_equilibrium	IFNG_EGF	0	0
observable_51	serum_fed_equilibrium	IFNG_EGF	0	0
observable_52	serum_fed_equilibrium	IFNG_EGF	0	0
observable_53	serum_fed_equilibrium	IFNG_EGF	0	0
observable_54	serum_fed_equilibrium	IFNG_EGF	0	0
observable_55	serum_fed_equilibrium	IFNG_EGF	0	0
observable_56	serum_fed_equilibrium	IFNG_EGF	6	0
observable_57	serum_fed_equilibrium	IFNG_EGF	0	0
observable_58	serum_fed_equilibrium	IFNG_EGF	48	0
observable_59	serum_fed_equilibrium	IFNG_EGF	2	0
observable_60	serum_fed_equilibrium	IFNG_EGF	0	0
observable_61	serum_fed_equilibrium	IFNG_EGF	17	0
observable_62	serum_fed_equilibrium	IFNG_EGF	19	0
observable_63	serum_fed_equilibrium	IFNG_EGF	0	0
observable_64	serum_fed_equilibrium	IFNG_EGF	10	0
observable_65	serum_fed_equilibrium	IFNG_EGF	0	0
observable_66	serum_fed_equilibrium	IFNG_EGF	0	0
observable_67	serum_fed_equilibrium	IFNG_EGF	0	0
observable_68	serum_fed_equilibrium	IFNG_EGF	5	0
observable_69	serum_fed_equilibrium	IFNG_EGF	0	0
observable_70	serum_fed_equilibrium	IFNG_EGF	4	0
observable_71	serum_fed_equilibrium	IFNG_EGF	0	0
observable_72	serum_fed_equilibrium	IFNG_EGF	0	0
observable_73	serum_fed_equilibrium	IFNG_EGF	0	0
observable_74	serum_fed_equilibrium	IFNG_EGF	0	0
observable_75	serum_fed_equilibrium	IFNG_EGF	0	0
observable_76	serum_fed_equilibrium	IFNG_EGF	0	0
observable_77	serum_fed_equilibrium	IFNG_EGF	0	0
observable_78	serum_fed_equilibrium	IFNG_EGF	0	0
observable_79	serum_fed_equilibrium	IFNG_EGF	0	0
observable_80	serum_fed_equilibrium	IFNG_EGF	0	0
observable_81	serum_fed_equilibrium	IFNG_EGF	0	0
observable_82	serum_fed_equilibrium	IFNG_EGF	0	0
observable_83	serum_fed_equilibrium	IFNG_EGF	0	0
observable_84	serum_fed_equilibrium	IFNG_EGF	0	0
observable_85	serum_fed_equilibrium	IFNG_EGF	0	0
observable_86	serum_fed_equilibrium	IFNG_EGF	0	0
observable_87	serum_fed_equilibrium	IFNG_EGF	0	0
observable_88	serum_fed_equilibrium	IFNG_EGF	0	0
observable_89	serum_fed_equilibrium	IFNG_EGF	0	0
observable_90	serum_fed_equilibrium	IFNG_EGF	0	0
observable_91	serum_fed_equilibrium	IFNG_EGF	0	0
observable_92	serum_fed_equilibrium	IFNG_EGF	0	0
observable_93	serum_fed_equilibrium	IFNG_EGF	0	0
observable_94	serum_fed_equilibrium	IFNG_EGF	0	0
observable_95	serum_fed_equilibrium	IFNG_EGF	0	0
observable_96	serum_fed_equilibrium	IFNG_EGF	9	0
observable_97	serum_fed_equilibrium	IFNG_EGF	0	0
observable_98	serum_fed_equilibrium	IFNG_EGF	0	0
observable_99	serum_fed_equilibrium	IFNG_EGF	20	0
observable_100	serum_fed_equilibrium	IFNG_EGF	0	0
observable_101	serum_fed_equilibrium	IFNG_EGF	0	0
observable_102	serum_fed_equilibrium	IFNG_EGF	0	0
observable_103	serum_fed_equilibrium	IFNG_EGF	0	0
observable_104	serum_fed_equilibrium	IFNG_EGF	0	0
observable_105	serum_fed_equilibrium	IFNG_EGF	0	0
observable_106	serum_fed_equilibrium	IFNG_EGF	15	0
observable_107	serum_fed_equilibrium	IFNG_EGF	2	0
observable_108	serum_fed_equilibrium	IFNG_EGF	0	0
observable_109	serum_fed_equilibrium	IFNG_EGF	0	0
observable_110	serum_fed_equilibrium	IFNG_EGF	0	0
observable_111	serum_fed_equilibrium	IFNG_EGF	0	0
observable_112	serum_fed_equilibrium	IFNG_EGF	0	0
observable_113	serum_fed_equilibrium	IFNG_EGF	0	0
observable_114	serum_fed_equilibrium	IFNG_EGF	0	0
observable_115	serum_fed_equilibrium	IFNG_EGF	0	0
observable_116	serum_fed_equilibrium	IFNG_EGF	0	0
observable_117	serum_fed_equilibrium	IFNG_EGF	0	0
observable_118	serum_fed_equilibrium	IFNG_EGF	0	0
observable_119	serum_fed_equilibrium	IFNG_EGF	0	0
observable_120	serum_fed_equilibrium	IFNG_EGF	0	0
observable_121	serum_fed_equilibrium	IFNG_EGF	0	0
observable_122	serum_fed_equilibrium	IFNG_EGF	0	0
observable_123	serum_fed_equilibrium	IFNG_EGF	0	0
observable_124	serum_fed_equilibrium	IFNG_EGF	0	0
observable_125	serum_fed_equilibrium	IFNG_EGF	0	0
observable_126	serum_fed_equilibrium	IFNG_EGF	0	0
observable_127	serum_fed_equilibrium	IFNG_EGF	0	0
observable_128	serum_fed_equilibrium	IFNG_EGF	0	0
observable_129	serum_fed_equilibrium	IFNG_EGF	0	0
observable_130	serum_fed_equilibrium	IFNG_EGF	0	0
observable_131	serum_fed_equilibrium	IFNG_EGF	0	0
observable_132	serum_fed_equilibrium	IFNG_EGF	0	0
observable_133	serum_fed_equilibrium	IFNG_EGF	0	0
observable_134	serum_fed_equilibrium	IFNG_EGF	0	0
observable_135	serum_fed_equilibrium	IFNG_EGF	0	0
observable_136	serum_fed_equilibrium	IFNG_EGF	5	0
observable_137	serum_fed_equilibrium	IFNG_EGF	6	0
observable_138	serum_fed_equilibrium	IFNG_EGF	0	0
observable_139	serum_fed_equilibrium	IFNG_EGF	35	0
observable_140	serum_fed_equilibrium	IFNG_EGF	4	0
observable_141	serum_fed_equilibrium	IFNG_EGF	0	0
observable_142	serum_fed_equilibrium	IFNG_EGF	1	0
observable_143	serum_fed_equilibrium	IFNG_EGF	0	0
observable_144	serum_fed_equilibrium	IFNG_EGF	6	0
observable_145	serum_fed_equilibrium	IFNG_EGF	2	0
observable_146	serum_fed_equilibrium	IFNG_EGF	0	0
observable_147	serum_fed_equilibrium	IFNG_EGF	4	0
observable_148	serum_fed_equilibrium	IFNG_EGF	0	0
observable_149	serum_fed_equilibrium	IFNG_EGF	5	0
observable_150	serum_fed_equilibrium	IFNG_EGF	0	0
observable_151	serum_fed_equilibrium	IFNG_EGF	0	0
observable_152	serum_fed_equilibrium	IFNG_EGF	0	0
observable_153	serum_fed_equilibrium	IFNG_EGF	0	0
observable_154	serum_fed_equilibrium	IFNG_EGF	0	0
observable_155	serum_fed_equilibrium	IFNG_EGF	0	0
observable_156	serum_fed_equilibrium	IFNG_EGF	0	0
observable_157	serum_fed_equilibrium	IFNG_EGF	34	0
observable_158	serum_fed_equilibrium	IFNG_EGF	0	0
observable_159	serum_fed_equilibrium	IFNG_EGF	2	0
observable_160	serum_fed_equilibrium	IFNG_EGF	0	0
observable_161	serum_fed_equilibrium	IFNG_EGF	0	0
observable_162	serum_fed_equilibrium	IFNG_EGF	0	0
observable_163	serum_fed_equilibrium	IFNG_EGF	3	0
observable_164	serum_fed_equilibrium	IFNG_EGF	0	0
observable_165	serum_fed_equilibrium	IFNG_EGF	0	0
observable_166	serum_fed_equilibrium	IFNG_EGF	9	0
observable_167	serum_fed_equilibrium	IFNG_EGF	0	0
observable_168	serum_fed_equilibrium	IFNG_EGF	0	0
observable_169	serum_fed_equilibrium	IFNG_EGF	0	0
observable_170	serum_fed_equilibrium	IFNG_EGF	1	0
observable_171	serum_fed_equilibrium	IFNG_EGF	2	0
observable_172	serum_fed_equilibrium	IFNG_EGF	0	0
observable_173	serum_fed_equilibrium	IFNG_EGF	0	0
observable_174	serum_fed_equilibrium	IFNG_EGF	0	0
observable_175	serum_fed_equilibrium	IFNG_EGF	0	0
observable_176	serum_fed_equilibrium	IFNG_EGF	3	0
observable_177	serum_fed_equilibrium	IFNG_EGF	0	0
observable_178	serum_fed_equilibrium	IFNG_EGF	5	0
observable_179	serum_fed_equilibrium	IFNG_EGF	0	0
observable_180	serum_fed_equilibrium	IFNG_EGF	7	0
observable_181	serum_fed_equilibrium	IFNG_EGF	0	0
observable_182	serum_fed_equilibrium	IFNG_EGF	0	0
observable_183	serum_fed_equilibrium	IFNG_EGF	0	0
observable_184	serum_fed_equilibrium	IFNG_EGF	0	0
observable_185	serum_fed_equilibrium	IFNG_EGF	0	0
observable_186	serum_fed_equilibrium	IFNG_EGF	0	0
observable_187	serum_fed_equilibrium	IFNG_EGF	0	0
observable_188	serum_fed_equilibrium	IFNG_EGF	0	0
observable_189	serum_fed_equilibrium	IFNG_EGF	0	0
observable_190	serum_fed_equilibrium	IFNG_EGF	3	0
observable_191	serum_fed_equilibrium	IFNG_EGF	0	0
observable_192	serum_fed_equilibrium	IFNG_EGF	0	0
observable_193	serum_fed_equilibrium	IFNG_EGF	0	0
observable_194	serum_fed_equilibrium	IFNG_EGF	0	0
observable_195	serum_fed_equilibrium	IFNG_EGF	0	0
observable_196	serum_fed_equilibrium	IFNG_EGF	0	0
observable_197	serum_fed_equilibrium	IFNG_EGF	9	0
observable_198	serum_fed_equilibrium	IFNG_EGF	28	0
observable_199	serum_fed_equilibrium	IFNG_EGF	0	0
observable_200	serum_fed_equilibrium	IFNG_EGF	0	0
observable_201	serum_fed_equilibrium	IFNG_EGF	0	0
observable_202	serum_fed_equilibrium	IFNG_EGF	4	0
observable_203	serum_fed_equilibrium	IFNG_EGF	0	0
observable_204	serum_fed_equilibrium	IFNG_EGF	3	0
observable_205	serum_fed_equilibrium	IFNG_EGF	0	0
observable_206	serum_fed_equilibrium	IFNG_EGF	0	0
observable_207	serum_fed_equilibrium	IFNG_EGF	0	0
observable_208	serum_fed_equilibrium	IFNG_EGF	55	0
observable_209	serum_fed_equilibrium	IFNG_EGF	0	0
observable_210	serum_fed_equilibrium	IFNG_EGF	0	0
observable_211	serum_fed_equilibrium	IFNG_EGF	0	0
observable_212	serum_fed_equilibrium	IFNG_EGF	13	0
observable_213	serum_fed_equilibrium	IFNG_EGF	0	0
observable_214	serum_fed_equilibrium	IFNG_EGF	0	0
observable_215	serum_fed_equilibrium	IFNG_EGF	0	0
observable_216	serum_fed_equilibrium	IFNG_EGF	15	0
observable_217	serum_fed_equilibrium	IFNG_EGF	0	0
observable_218	serum_fed_equilibrium	IFNG_EGF	2	0
observable_219	serum_fed_equilibrium	IFNG_EGF	0	0
observable_220	serum_fed_equilibrium	IFNG_EGF	0	0
observable_221	serum_fed_equilibrium	IFNG_EGF	1	0
observable_222	serum_fed_equilibrium	IFNG_EGF	0	0
observable_223	serum_fed_equilibrium	IFNG_EGF	0	0
observable_224	serum_fed_equilibrium	IFNG_EGF	0	0
observable_225	serum_fed_equilibrium	IFNG_EGF	0	0
observable_226	serum_fed_equilibrium	IFNG_EGF	0	0
observable_227	serum_fed_equilibrium	IFNG_EGF	0	0
observable_228	serum_fed_equilibrium	IFNG_EGF	14	0
observable_229	serum_fed_equilibrium	IFNG_EGF	0	0
observable_230	serum_fed_equilibrium	IFNG_EGF	0	0
observable_231	serum_fed_equilibrium	IFNG_EGF	1	0
observable_232	serum_fed_equilibrium	IFNG_EGF	0	0
observable_233	serum_fed_equilibrium	IFNG_EGF	0	0
observable_234	serum_fed_equilibrium	IFNG_EGF	0	0
observable_235	serum_fed_equilibrium	IFNG_EGF	0	0
observable_236	serum_fed_equilibrium	IFNG_EGF	0	0
observable_237	serum_fed_equilibrium	IFNG_EGF	0	0
observable_238	serum_fed_equilibrium	IFNG_EGF	0	0
observable_239	serum_fed_equilibrium	IFNG_EGF	0	0
observable_240	serum_fed_equilibrium	IFNG_EGF	0	0
observable_241	serum_fed_equilibrium	IFNG_EGF	1	0
observable_242	serum_fed_equilibrium	IFNG_EGF	5	0
observable_243	serum_fed_equilibrium	IFNG_EGF	52	0
observable_244	serum_fed_equilibrium	IFNG_EGF	1	0
observable_245	serum_fed_equilibrium	IFNG_EGF	0	0
observable_246	serum_fed_equilibrium	IFNG_EGF	0	0
observable_247	serum_fed_equilibrium	IFNG_EGF	110	0
observable_248	serum_fed_equilibrium	IFNG_EGF	2	0
observable_249	serum_fed_equilibrium	IFNG_EGF	0	0
observable_250	serum_fed_equilibrium	IFNG_EGF	1	0
observable_251	serum_fed_equilibrium	IFNG_EGF	0	0
observable_252	serum_fed_equilibrium	IFNG_EGF	0	0
observable_253	serum_fed_equilibrium	IFNG_EGF	0	0
observable_254	serum_fed_equilibrium	IFNG_EGF	0	0
observable_255	serum_fed_equilibrium	IFNG_EGF	0	0
observable_256	serum_fed_equilibrium	IFNG_EGF	1	0
observable_257	serum_fed_equilibrium	IFNG_EGF	0	0
observable_258	serum_fed_equilibrium	IFNG_EGF	80	0
observable_259	serum_fed_equilibrium	IFNG_EGF	12	0
observable_260	serum_fed_equilibrium	IFNG_EGF	4	0
observable_261	serum_fed_equilibrium	IFNG_EGF	3	0
observable_262	serum_fed_equilibrium	IFNG_EGF	0	0
observable_263	serum_fed_equilibrium	IFNG_EGF	0	0
observable_264	serum_fed_equilibrium	IFNG_EGF	0	0
observable_265	serum_fed_equilibrium	IFNG_EGF	0	0
observable_266	serum_fed_equilibrium	IFNG_EGF	0	0
observable_267	serum_fed_equilibrium	IFNG_EGF	0	0
observable_268	serum_fed_equilibrium	IFNG_EGF	0	0
observable_269	serum_fed_equilibrium	IFNG_EGF	0	0
observable_270	serum_fed_equilibrium	IFNG_EGF	0	0
observable_271	serum_fed_equilibrium	IFNG_EGF	0	0
observable_272	serum_fed_equilibrium	IFNG_EGF	0	0
observable_273	serum_fed_equilibrium	IFNG_EGF	0	0
observable_274	serum_fed_equilibrium	IFNG_EGF	0	0
observable_275	serum_fed_equilibrium	IFNG_EGF	0	0
observable_276	serum_fed_equilibrium	IFNG_EGF	0	0
observable_277	serum_fed_equilibrium	IFNG_EGF	1	0
observable_278	serum_fed_equilibrium	IFNG_EGF	0	0
observable_279	serum_fed_equilibrium	IFNG_EGF	0	0
observable_280	serum_fed_equilibrium	IFNG_EGF	0	0
observable_281	serum_fed_equilibrium	IFNG_EGF	10	0
observable_282	serum_fed_equilibrium	IFNG_EGF	4	0
observable_283	serum_fed_equilibrium	IFNG_EGF	0	0
observable_284	serum_fed_equilibrium	IFNG_EGF	0	0
observable_285	serum_fed_equilibrium	IFNG_EGF	15	0
observable_286	serum_fed_equilibrium	IFNG_EGF	11	0
