observableId	simulationConditionId	time	preequilibrationConditionId	measurement
observable_6701	PBS only	172800	serum_fed_equilibrium	0.32933334
observable_6702	EGF	0	serum_fed_equilibrium	0.15875
observable_6702	EGF	86400	serum_fed_equilibrium	0.145
observable_6702	EGF	172800	serum_fed_equilibrium	0.14375
observable_6702	HGF only	0	serum_fed_equilibrium	0.15875
observable_6702	HGF only	86400	serum_fed_equilibrium	0.14
observable_6702	HGF only	172800	serum_fed_equilibrium	0.14133334
observable_6702	IFNG_EGF	0	serum_fed_equilibrium	0.15875
observable_6702	IFNG_EGF	86400	serum_fed_equilibrium	0.135
observable_6702	IFNG_EGF	172800	serum_fed_equilibrium	0.14066666
observable_6702	PBS only	0	serum_fed_equilibrium	0.15875
observable_6702	PBS only	86400	serum_fed_equilibrium	0.144
observable_6702	PBS only	172800	serum_fed_equilibrium	0.124000005
observable_6703	EGF	0	serum_fed_equilibrium	0.2575
observable_6703	EGF	86400	serum_fed_equilibrium	0.26525
observable_6703	EGF	172800	serum_fed_equilibrium	0.2675
observable_6703	HGF only	0	serum_fed_equilibrium	0.2575
observable_6703	HGF only	86400	serum_fed_equilibrium	0.283
observable_6703	HGF only	172800	serum_fed_equilibrium	0.28633332
observable_6703	IFNG_EGF	0	serum_fed_equilibrium	0.2575
observable_6703	IFNG_EGF	86400	serum_fed_equilibrium	0.289
observable_6703	IFNG_EGF	172800	serum_fed_equilibrium	0.28966665
observable_6703	PBS only	0	serum_fed_equilibrium	0.2575
observable_6703	PBS only	86400	serum_fed_equilibrium	0.285
observable_6703	PBS only	172800	serum_fed_equilibrium	0.27400002
observable_6704	EGF	0	serum_fed_equilibrium	0.52075005
observable_6704	EGF	86400	serum_fed_equilibrium	0.55075
observable_6704	EGF	172800	serum_fed_equilibrium	0.5425
observable_6704	HGF only	0	serum_fed_equilibrium	0.52075005
observable_6704	HGF only	86400	serum_fed_equilibrium	0.534
observable_6704	HGF only	172800	serum_fed_equilibrium	0.5446667
observable_6704	IFNG_EGF	0	serum_fed_equilibrium	0.52075005
observable_6704	IFNG_EGF	86400	serum_fed_equilibrium	0.562
observable_6704	IFNG_EGF	172800	serum_fed_equilibrium	0.539
observable_6704	PBS only	0	serum_fed_equilibrium	0.52075005
observable_6704	PBS only	86400	serum_fed_equilibrium	0.5336667
observable_6704	PBS only	172800	serum_fed_equilibrium	0.53566664
observable_6705	EGF	0	serum_fed_equilibrium	0.1965
observable_6705	EGF	86400	serum_fed_equilibrium	0.20199999
observable_6705	EGF	172800	serum_fed_equilibrium	0.19425
observable_6705	HGF only	0	serum_fed_equilibrium	0.1965
observable_6705	HGF only	86400	serum_fed_equilibrium	0.20766668
observable_6705	HGF only	172800	serum_fed_equilibrium	0.20566666
observable_6705	IFNG_EGF	0	serum_fed_equilibrium	0.1965
observable_6705	IFNG_EGF	86400	serum_fed_equilibrium	0.19733334
observable_6705	IFNG_EGF	172800	serum_fed_equilibrium	0.195
observable_6705	PBS only	0	serum_fed_equilibrium	0.1965
observable_6705	PBS only	86400	serum_fed_equilibrium	0.20333333
observable_6705	PBS only	172800	serum_fed_equilibrium	0.20233333
observable_6706	EGF	0	serum_fed_equilibrium	0.38375
observable_6706	EGF	86400	serum_fed_equilibrium	0.40025002
observable_6706	EGF	172800	serum_fed_equilibrium	0.3755
observable_6706	HGF only	0	serum_fed_equilibrium	0.38375
observable_6706	HGF only	86400	serum_fed_equilibrium	0.37333333
observable_6706	HGF only	172800	serum_fed_equilibrium	0.36833334
observable_6706	IFNG_EGF	0	serum_fed_equilibrium	0.38375
observable_6706	IFNG_EGF	86400	serum_fed_equilibrium	0.37600002
observable_6706	IFNG_EGF	172800	serum_fed_equilibrium	0.38033333
observable_6706	PBS only	0	serum_fed_equilibrium	0.38375
observable_6706	PBS only	86400	serum_fed_equilibrium	0.3726667
observable_6706	PBS only	172800	serum_fed_equilibrium	0.363
observable_6707	EGF	0	serum_fed_equilibrium	0.56025
observable_6707	EGF	86400	serum_fed_equilibrium	0.56325
observable_6707	EGF	172800	serum_fed_equilibrium	0.58625
observable_6707	HGF only	0	serum_fed_equilibrium	0.56025
observable_6707	HGF only	86400	serum_fed_equilibrium	0.56366664
observable_6707	HGF only	172800	serum_fed_equilibrium	0.57533336
observable_6707	IFNG_EGF	0	serum_fed_equilibrium	0.56025
observable_6707	IFNG_EGF	86400	serum_fed_equilibrium	0.5696667
observable_6707	IFNG_EGF	172800	serum_fed_equilibrium	0.5786667
observable_6707	PBS only	0	serum_fed_equilibrium	0.56025
observable_6707	PBS only	86400	serum_fed_equilibrium	0.573
observable_6707	PBS only	172800	serum_fed_equilibrium	0.5446667
observable_6708	EGF	0	serum_fed_equilibrium	0.499
observable_6708	EGF	86400	serum_fed_equilibrium	0.52375
observable_6708	EGF	172800	serum_fed_equilibrium	0.51975
observable_6708	HGF only	0	serum_fed_equilibrium	0.499
observable_6708	HGF only	86400	serum_fed_equilibrium	0.50799996
observable_6708	HGF only	172800	serum_fed_equilibrium	0.51066667
observable_6708	IFNG_EGF	0	serum_fed_equilibrium	0.499
observable_6708	IFNG_EGF	86400	serum_fed_equilibrium	0.52033335
observable_6708	IFNG_EGF	172800	serum_fed_equilibrium	0.51133335
observable_6708	PBS only	0	serum_fed_equilibrium	0.499
observable_6708	PBS only	86400	serum_fed_equilibrium	0.5016667
observable_6708	PBS only	172800	serum_fed_equilibrium	0.5313333
observable_6709	EGF	0	serum_fed_equilibrium	1.03325
observable_6709	EGF	86400	serum_fed_equilibrium	0.9555
observable_6709	EGF	172800	serum_fed_equilibrium	1.0095
observable_6709	HGF only	0	serum_fed_equilibrium	1.03325
observable_6709	HGF only	86400	serum_fed_equilibrium	0.9776667
observable_6709	HGF only	172800	serum_fed_equilibrium	0.953
observable_6709	IFNG_EGF	0	serum_fed_equilibrium	1.03325
observable_6709	IFNG_EGF	86400	serum_fed_equilibrium	0.92433333
observable_6709	IFNG_EGF	172800	serum_fed_equilibrium	0.94933337
observable_6709	PBS only	0	serum_fed_equilibrium	1.03325
observable_6709	PBS only	86400	serum_fed_equilibrium	0.9543333
observable_6709	PBS only	172800	serum_fed_equilibrium	0.87700003
observable_6710	EGF	0	serum_fed_equilibrium	0.67200005
observable_6710	EGF	86400	serum_fed_equilibrium	0.64075
observable_6710	EGF	172800	serum_fed_equilibrium	0.65325
observable_6710	HGF only	0	serum_fed_equilibrium	0.67200005
observable_6710	HGF only	86400	serum_fed_equilibrium	0.653
observable_6710	HGF only	172800	serum_fed_equilibrium	0.65533334
observable_6710	IFNG_EGF	0	serum_fed_equilibrium	0.67200005
observable_6710	IFNG_EGF	86400	serum_fed_equilibrium	0.64133334
observable_6710	IFNG_EGF	172800	serum_fed_equilibrium	0.6596667
observable_6710	PBS only	0	serum_fed_equilibrium	0.67200005
observable_6710	PBS only	86400	serum_fed_equilibrium	0.64599997
observable_6710	PBS only	172800	serum_fed_equilibrium	0.598
observable_6711	EGF	0	serum_fed_equilibrium	0.2495
observable_6711	EGF	86400	serum_fed_equilibrium	0.22850001
observable_6711	EGF	172800	serum_fed_equilibrium	0.23825
observable_6711	HGF only	0	serum_fed_equilibrium	0.2495
observable_6711	HGF only	86400	serum_fed_equilibrium	0.23133333
observable_6711	HGF only	172800	serum_fed_equilibrium	0.23
observable_6711	IFNG_EGF	0	serum_fed_equilibrium	0.2495
observable_6711	IFNG_EGF	86400	serum_fed_equilibrium	0.221
observable_6711	IFNG_EGF	172800	serum_fed_equilibrium	0.23366666
observable_6711	PBS only	0	serum_fed_equilibrium	0.2495
observable_6711	PBS only	86400	serum_fed_equilibrium	0.23133333
observable_6711	PBS only	172800	serum_fed_equilibrium	0.21200001
observable_6712	EGF	0	serum_fed_equilibrium	0.16375
observable_6712	EGF	86400	serum_fed_equilibrium	0.14625
observable_6712	EGF	172800	serum_fed_equilibrium	0.14975
observable_6712	HGF only	0	serum_fed_equilibrium	0.16375
observable_6712	HGF only	86400	serum_fed_equilibrium	0.14233333
observable_6712	HGF only	172800	serum_fed_equilibrium	0.14400001
observable_6712	IFNG_EGF	0	serum_fed_equilibrium	0.16375
observable_6712	IFNG_EGF	86400	serum_fed_equilibrium	0.13633333
observable_6712	IFNG_EGF	172800	serum_fed_equilibrium	0.14466667
observable_6712	PBS only	0	serum_fed_equilibrium	0.16375
observable_6712	PBS only	86400	serum_fed_equilibrium	0.14766668
observable_6712	PBS only	172800	serum_fed_equilibrium	0.13066667
observable_6713	EGF	0	serum_fed_equilibrium	0.49175
observable_6713	EGF	86400	serum_fed_equilibrium	0.4855
observable_6713	EGF	172800	serum_fed_equilibrium	0.49449998
observable_6713	HGF only	0	serum_fed_equilibrium	0.49175
observable_6713	HGF only	86400	serum_fed_equilibrium	0.51
observable_6713	HGF only	172800	serum_fed_equilibrium	0.49433336
observable_6713	IFNG_EGF	0	serum_fed_equilibrium	0.49175
observable_6713	IFNG_EGF	86400	serum_fed_equilibrium	0.512
observable_6713	IFNG_EGF	172800	serum_fed_equilibrium	0.50166667
observable_6713	PBS only	0	serum_fed_equilibrium	0.49175
observable_6713	PBS only	86400	serum_fed_equilibrium	0.49966666
observable_6713	PBS only	172800	serum_fed_equilibrium	0.49166667
observable_6714	EGF	0	serum_fed_equilibrium	0.36775
observable_6714	EGF	86400	serum_fed_equilibrium	0.36625
observable_6714	EGF	172800	serum_fed_equilibrium	0.341
observable_6714	HGF only	0	serum_fed_equilibrium	0.36775
observable_6714	HGF only	86400	serum_fed_equilibrium	0.39499998
observable_6714	HGF only	172800	serum_fed_equilibrium	0.3866667
observable_6714	IFNG_EGF	0	serum_fed_equilibrium	0.36775
observable_6714	IFNG_EGF	86400	serum_fed_equilibrium	0.385
observable_6714	IFNG_EGF	172800	serum_fed_equilibrium	0.3856667
observable_6714	PBS only	0	serum_fed_equilibrium	0.36775
observable_6714	PBS only	86400	serum_fed_equilibrium	0.386
observable_6714	PBS only	172800	serum_fed_equilibrium	0.42466664
observable_6715	EGF	0	serum_fed_equilibrium	0.32099998
observable_6715	EGF	86400	serum_fed_equilibrium	0.3195
observable_6715	EGF	172800	serum_fed_equilibrium	0.3145
observable_6715	HGF only	0	serum_fed_equilibrium	0.32099998
observable_6715	HGF only	86400	serum_fed_equilibrium	0.32566667
observable_6715	HGF only	172800	serum_fed_equilibrium	0.3193333
observable_6715	IFNG_EGF	0	serum_fed_equilibrium	0.32099998
observable_6715	IFNG_EGF	86400	serum_fed_equilibrium	0.32433334
observable_6715	IFNG_EGF	172800	serum_fed_equilibrium	0.32533333
observable_6715	PBS only	0	serum_fed_equilibrium	0.32099998
observable_6715	PBS only	86400	serum_fed_equilibrium	0.30833334
observable_6715	PBS only	172800	serum_fed_equilibrium	0.31166667
observable_6716	EGF	0	serum_fed_equilibrium	0.376
observable_6716	EGF	86400	serum_fed_equilibrium	0.3725
observable_6716	EGF	172800	serum_fed_equilibrium	0.35575
observable_6716	HGF only	0	serum_fed_equilibrium	0.376
observable_6716	HGF only	86400	serum_fed_equilibrium	0.367
observable_6716	HGF only	172800	serum_fed_equilibrium	0.365
observable_6716	IFNG_EGF	0	serum_fed_equilibrium	0.376
observable_6716	IFNG_EGF	86400	serum_fed_equilibrium	0.37366667
observable_6716	IFNG_EGF	172800	serum_fed_equilibrium	0.368
observable_6716	PBS only	0	serum_fed_equilibrium	0.376
observable_6716	PBS only	86400	serum_fed_equilibrium	0.36600003
observable_6716	PBS only	172800	serum_fed_equilibrium	0.3626667
observable_6717	EGF	0	serum_fed_equilibrium	0.16675
observable_6717	EGF	86400	serum_fed_equilibrium	0.18
observable_6717	EGF	172800	serum_fed_equilibrium	0.165
observable_6717	HGF only	0	serum_fed_equilibrium	0.16675
observable_6717	HGF only	86400	serum_fed_equilibrium	0.18966667
observable_6717	HGF only	172800	serum_fed_equilibrium	0.18966667
observable_6717	IFNG_EGF	0	serum_fed_equilibrium	0.16675
observable_6717	IFNG_EGF	86400	serum_fed_equilibrium	0.19
observable_6717	IFNG_EGF	172800	serum_fed_equilibrium	0.19166666
observable_6717	PBS only	0	serum_fed_equilibrium	0.16675
observable_6717	PBS only	86400	serum_fed_equilibrium	0.19033332
observable_6717	PBS only	172800	serum_fed_equilibrium	0.18800001
observable_6718	EGF	0	serum_fed_equilibrium	0.2425
observable_6718	EGF	86400	serum_fed_equilibrium	0.21775
observable_6718	EGF	172800	serum_fed_equilibrium	0.23249999
observable_6718	HGF only	0	serum_fed_equilibrium	0.2425
observable_6718	HGF only	86400	serum_fed_equilibrium	0.21366666
observable_6718	HGF only	172800	serum_fed_equilibrium	0.20899999
observable_6718	IFNG_EGF	0	serum_fed_equilibrium	0.2425
observable_6718	IFNG_EGF	86400	serum_fed_equilibrium	0.199
observable_6718	IFNG_EGF	172800	serum_fed_equilibrium	0.20866667
observable_6718	PBS only	0	serum_fed_equilibrium	0.2425
observable_6718	PBS only	86400	serum_fed_equilibrium	0.20766668
observable_6718	PBS only	172800	serum_fed_equilibrium	0.18866666
observable_6719	EGF	0	serum_fed_equilibrium	0.37425
observable_6719	EGF	86400	serum_fed_equilibrium	0.4005
observable_6719	EGF	172800	serum_fed_equilibrium	0.39475
observable_6719	HGF only	0	serum_fed_equilibrium	0.37425
observable_6719	HGF only	86400	serum_fed_equilibrium	0.386
observable_6719	HGF only	172800	serum_fed_equilibrium	0.38266668
observable_6719	IFNG_EGF	0	serum_fed_equilibrium	0.37425
observable_6719	IFNG_EGF	86400	serum_fed_equilibrium	0.385
observable_6719	IFNG_EGF	172800	serum_fed_equilibrium	0.38533333
observable_6719	PBS only	0	serum_fed_equilibrium	0.37425
observable_6719	PBS only	86400	serum_fed_equilibrium	0.38266668
observable_6719	PBS only	172800	serum_fed_equilibrium	0.391
observable_6720	EGF	0	serum_fed_equilibrium	0.49025
observable_6720	EGF	86400	serum_fed_equilibrium	0.50374997
observable_6720	EGF	172800	serum_fed_equilibrium	0.479
observable_6720	HGF only	0	serum_fed_equilibrium	0.49025
observable_6720	HGF only	86400	serum_fed_equilibrium	0.51
observable_6720	HGF only	172800	serum_fed_equilibrium	0.51799995
observable_6720	IFNG_EGF	0	serum_fed_equilibrium	0.49025
observable_6720	IFNG_EGF	86400	serum_fed_equilibrium	0.51566666
observable_6720	IFNG_EGF	172800	serum_fed_equilibrium	0.50666666
observable_6720	PBS only	0	serum_fed_equilibrium	0.49025
observable_6720	PBS only	86400	serum_fed_equilibrium	0.52666664
observable_6720	PBS only	172800	serum_fed_equilibrium	0.509
observable_6721	EGF	0	serum_fed_equilibrium	0.28625
observable_6721	EGF	86400	serum_fed_equilibrium	0.2905
observable_6721	EGF	172800	serum_fed_equilibrium	0.28350002
observable_6721	HGF only	0	serum_fed_equilibrium	0.28625
observable_6721	HGF only	86400	serum_fed_equilibrium	0.28233334
observable_6721	HGF only	172800	serum_fed_equilibrium	0.275
observable_6721	IFNG_EGF	0	serum_fed_equilibrium	0.28625
observable_6721	IFNG_EGF	86400	serum_fed_equilibrium	0.27
observable_6721	IFNG_EGF	172800	serum_fed_equilibrium	0.27366665
observable_6721	PBS only	0	serum_fed_equilibrium	0.28625
observable_6721	PBS only	86400	serum_fed_equilibrium	0.28033334
observable_6721	PBS only	172800	serum_fed_equilibrium	0.275
observable_6722	EGF	0	serum_fed_equilibrium	0.243
observable_6722	EGF	86400	serum_fed_equilibrium	0.226
observable_6722	EGF	172800	serum_fed_equilibrium	0.23625
observable_6722	HGF only	0	serum_fed_equilibrium	0.243
observable_6722	HGF only	86400	serum_fed_equilibrium	0.23066665
observable_6722	HGF only	172800	serum_fed_equilibrium	0.22433333
observable_6722	IFNG_EGF	0	serum_fed_equilibrium	0.243
observable_6722	IFNG_EGF	86400	serum_fed_equilibrium	0.21966667
observable_6722	IFNG_EGF	172800	serum_fed_equilibrium	0.216
observable_6722	PBS only	0	serum_fed_equilibrium	0.243
observable_6722	PBS only	86400	serum_fed_equilibrium	0.20866667
observable_6722	PBS only	172800	serum_fed_equilibrium	0.20466667
observable_6723	EGF	0	serum_fed_equilibrium	0.17050001
observable_6723	EGF	86400	serum_fed_equilibrium	0.15575
observable_6723	EGF	172800	serum_fed_equilibrium	0.1685
observable_6723	HGF only	0	serum_fed_equilibrium	0.17050001
observable_6723	HGF only	86400	serum_fed_equilibrium	0.14566667
observable_6723	HGF only	172800	serum_fed_equilibrium	0.143
observable_6723	IFNG_EGF	0	serum_fed_equilibrium	0.17050001
observable_6723	IFNG_EGF	86400	serum_fed_equilibrium	0.13166666
observable_6723	IFNG_EGF	172800	serum_fed_equilibrium	0.14
observable_6723	PBS only	0	serum_fed_equilibrium	0.17050001
observable_6723	PBS only	86400	serum_fed_equilibrium	0.14566667
observable_6723	PBS only	172800	serum_fed_equilibrium	0.12866665
observable_6724	EGF	0	serum_fed_equilibrium	0.46575
observable_6724	EGF	86400	serum_fed_equilibrium	0.46325
observable_6724	EGF	172800	serum_fed_equilibrium	0.45499998
observable_6724	HGF only	0	serum_fed_equilibrium	0.46575
observable_6724	HGF only	86400	serum_fed_equilibrium	0.48133335
observable_6724	HGF only	172800	serum_fed_equilibrium	0.46833333
observable_6724	IFNG_EGF	0	serum_fed_equilibrium	0.46575
observable_6724	IFNG_EGF	86400	serum_fed_equilibrium	0.49333334
observable_6724	IFNG_EGF	172800	serum_fed_equilibrium	0.46433333
observable_6724	PBS only	0	serum_fed_equilibrium	0.46575
observable_6724	PBS only	86400	serum_fed_equilibrium	0.47533333
observable_6724	PBS only	172800	serum_fed_equilibrium	0.49933335
observable_6725	EGF	0	serum_fed_equilibrium	0.43475002
observable_6725	EGF	86400	serum_fed_equilibrium	0.457
observable_6725	EGF	172800	serum_fed_equilibrium	0.45125
observable_6725	HGF only	0	serum_fed_equilibrium	0.43475002
observable_6725	HGF only	86400	serum_fed_equilibrium	0.46866667
observable_6725	HGF only	172800	serum_fed_equilibrium	0.44566667
observable_6725	IFNG_EGF	0	serum_fed_equilibrium	0.43475002
observable_6725	IFNG_EGF	86400	serum_fed_equilibrium	0.48166665
observable_6725	IFNG_EGF	172800	serum_fed_equilibrium	0.4766667
observable_6725	PBS only	0	serum_fed_equilibrium	0.43475002
observable_6725	PBS only	86400	serum_fed_equilibrium	0.47266665
observable_6725	PBS only	172800	serum_fed_equilibrium	0.48533332
observable_6726	EGF	0	serum_fed_equilibrium	0.591
observable_6726	EGF	86400	serum_fed_equilibrium	0.592
observable_6726	EGF	172800	serum_fed_equilibrium	0.59575
observable_6726	HGF only	0	serum_fed_equilibrium	0.591
observable_6726	HGF only	86400	serum_fed_equilibrium	0.6063333
observable_6726	HGF only	172800	serum_fed_equilibrium	0.621
observable_6726	IFNG_EGF	0	serum_fed_equilibrium	0.591
observable_6726	IFNG_EGF	86400	serum_fed_equilibrium	0.62733334
observable_6726	IFNG_EGF	172800	serum_fed_equilibrium	0.583
observable_6726	PBS only	0	serum_fed_equilibrium	0.591
observable_6726	PBS only	86400	serum_fed_equilibrium	0.63133335
observable_6726	PBS only	172800	serum_fed_equilibrium	0.6446667
observable_6727	EGF	0	serum_fed_equilibrium	0.32525
observable_6727	EGF	86400	serum_fed_equilibrium	0.312
observable_6727	EGF	172800	serum_fed_equilibrium	0.31825
observable_6727	HGF only	0	serum_fed_equilibrium	0.32525
observable_6727	HGF only	86400	serum_fed_equilibrium	0.30733332
observable_6727	HGF only	172800	serum_fed_equilibrium	0.30233333
observable_6727	IFNG_EGF	0	serum_fed_equilibrium	0.32525
observable_6727	IFNG_EGF	86400	serum_fed_equilibrium	0.28966665
observable_6727	IFNG_EGF	172800	serum_fed_equilibrium	0.29533333
observable_6727	PBS only	0	serum_fed_equilibrium	0.32525
observable_6727	PBS only	86400	serum_fed_equilibrium	0.29833332
observable_6727	PBS only	172800	serum_fed_equilibrium	0.27433333
observable_6728	EGF	0	serum_fed_equilibrium	0.1535
observable_6728	EGF	86400	serum_fed_equilibrium	0.13875
