observableId	observableFormula	noiseFormula
observable_9037	nuc_gene_a__HHLA2_	1
observable_9038	nuc_gene_a__MAP3K7_	1
observable_9039	nuc_gene_a__TESMIN_	1
observable_9040	nuc_gene_a__G3BP2_	1
observable_9041	nuc_gene_a__ABCG5_	1
observable_9042	nuc_gene_a__ZNF268_	1
observable_9043	nuc_gene_a__RHBDD3_	1
observable_9044	nuc_gene_a__CBARP_	1
observable_9045	nuc_gene_a__SLC38A9_	1
observable_9046	nuc_gene_a__ELK3_	1
observable_9047	nuc_gene_a__ERC2_	1
observable_9048	nuc_gene_a__CSNK1G1_	1
observable_9049	nuc_gene_a__CYP3A43_	1
observable_9050	nuc_gene_a__PHKA1_	1
observable_9051	nuc_gene_a__HTR3A_	1
observable_9052	nuc_gene_a__GGA2_	1
observable_9053	nuc_gene_a__LNP1_	1
observable_9054	nuc_gene_a__NIM1K_	1
observable_9055	nuc_gene_a__ACTA2_	1
observable_9056	nuc_gene_a__SPDEF_	1
observable_9057	nuc_gene_a__COL5A1_	1
observable_9058	nuc_gene_a__RLIM_	1
observable_9059	nuc_gene_a__PJA2_	1
observable_9060	nuc_gene_a__LYRM2_	1
observable_9061	nuc_gene_a__BST1_	1
observable_9062	nuc_gene_a__MAP3K2_	1
observable_9063	nuc_gene_a__PCBD1_	1
observable_9064	nuc_gene_a__YPEL3_	1
observable_9065	nuc_gene_a__SRD5A2_	1
observable_9066	nuc_gene_a__CPLX1_	1
observable_9067	nuc_gene_a__RBM42_	1
observable_9068	nuc_gene_a__TAF1D_	1
observable_9069	nuc_gene_a__MRPL33_	1
observable_9070	nuc_gene_a__TMED6_	1
observable_9071	nuc_gene_a__CYB5R3_	1
observable_9072	nuc_gene_a__HYLS1_	1
observable_9073	nuc_gene_a__PUS3_	1
observable_9074	nuc_gene_a__ING3_	1
observable_9075	nuc_gene_a__SGMS2_	1
observable_9076	nuc_gene_a__TEX264_	1
observable_9077	nuc_gene_a__CA5A_	1
observable_9078	nuc_gene_a__ZNF569_	1
observable_9079	nuc_gene_a__SGK3_	1
observable_9080	nuc_gene_a__ANAPC2_	1
observable_9081	nuc_gene_a__PKIB_	1
observable_9082	nuc_gene_a__POLE_	1
observable_9083	nuc_gene_a__SNCB_	1
observable_9084	nuc_gene_a__SLC25A51_	1
observable_9085	nuc_gene_a__ZFAND4_	1
observable_9086	nuc_gene_a__TXNDC11_	1
observable_9087	nuc_gene_a__ZNF446_	1
observable_9088	nuc_gene_a__YKT6_	1
observable_9089	nuc_gene_a__ATPAF2_	1
observable_9090	nuc_gene_a__GAD1_	1
observable_9091	nuc_gene_a__ELMO2_	1
observable_9092	nuc_gene_a__CEACAM6_	1
observable_9093	nuc_gene_a__ZNF212_	1
observable_9094	nuc_gene_a__BEND3_	1
observable_9095	nuc_gene_a__FAM3A_	1
observable_9096	nuc_gene_a__MKRN2_	1
observable_9097	nuc_gene_a__KDELR1_	1
observable_9098	nuc_gene_a__TMEM19_	1
observable_9099	nuc_gene_a__NR5A1_	1
observable_9100	nuc_gene_a__SPTSSB_	1
observable_9101	nuc_gene_a__HADH_	1
observable_9102	nuc_gene_a__PRTFDC1_	1
observable_9103	nuc_gene_a__ZNF570_	1
observable_9104	nuc_gene_a__LGR4_	1
observable_9105	nuc_gene_a__RAB24_	1
observable_9106	nuc_gene_a__AGR3_	1
observable_9107	nuc_gene_a__ATG101_	1
observable_9108	nuc_gene_a__PCMTD1_	1
observable_9109	nuc_gene_a__TGFBR2_	1
observable_9110	nuc_gene_a__MAU2_	1
observable_9111	nuc_gene_a__CACUL1_	1
observable_9112	nuc_gene_a__BTNL3_	1
observable_9113	nuc_gene_a__ACSM5_	1
observable_9114	nuc_gene_a__MGAT1_	1
observable_9115	nuc_gene_a__PPM1H_	1
observable_9116	nuc_gene_a__HTATSF1_	1
observable_9117	nuc_gene_a__CUL5_	1
observable_9118	nuc_gene_a__MYO15A_	1
observable_9119	nuc_gene_a__THAP12_	1
observable_9120	nuc_gene_a__PRKG2_	1
observable_9121	nuc_gene_a__TUT1_	1
observable_9122	nuc_gene_a__MICU3_	1
observable_9123	nuc_gene_a__XPO5_	1
observable_9124	nuc_gene_a__SHOC2_	1
observable_9125	nuc_gene_a__RAD23A_	1
observable_9126	nuc_gene_a__LRRC14_	1
observable_9127	nuc_gene_a__NCBP1_	1
observable_9128	nuc_gene_a__DPF2_	1
observable_9129	nuc_gene_a__NR1D1_	1
observable_9130	nuc_gene_a__ABCB8_	1
observable_9131	nuc_gene_a__SLCO1A2_	1
observable_9132	nuc_gene_a__SOHLH1_	1
observable_9133	nuc_gene_a__KYAT3_	1
observable_9134	nuc_gene_a__ARFRP1_	1
observable_9135	nuc_gene_a__PEX16_	1
observable_9136	nuc_gene_a__PAPSS2_	1
observable_9137	nuc_gene_a__ACTL6A_	1
observable_9138	nuc_gene_a__GJD3_	1
observable_9139	nuc_gene_a__TMEM130_	1
observable_9140	nuc_gene_a__ABAT_	1
observable_9141	nuc_gene_a__VANGL2_	1
observable_9142	nuc_gene_a__NYAP1_	1
observable_9143	nuc_gene_a__AGXT2_	1
observable_9144	nuc_gene_a__TNFRSF6B_	1
observable_9145	nuc_gene_a__PIH1D1_	1
observable_9146	nuc_gene_a__DEK_	1
observable_9147	nuc_gene_a__RAMP3_	1
observable_9148	nuc_gene_a__SLC2A10_	1
observable_9149	nuc_gene_a__SDHD_	1
observable_9150	nuc_gene_a__POU3F1_	1
observable_9151	nuc_gene_a__PLEKHF1_	1
observable_9152	nuc_gene_a__TMOD1_	1
observable_9153	nuc_gene_a__C7orf57_	1
observable_9154	nuc_gene_a__TRIM7_	1
observable_9155	nuc_gene_a__ALKBH4_	1
observable_9156	nuc_gene_a__FBXL5_	1
observable_9157	nuc_gene_a__ELOC_	1
observable_9158	nuc_gene_a__CDC42BPG_	1
observable_9159	nuc_gene_a__TRNP1_	1
observable_9160	nuc_gene_a__EIF3A_	1
observable_9161	nuc_gene_a__ACSM2A_	1
observable_9162	nuc_gene_a__CYP3A5_	1
observable_9163	nuc_gene_a__CCS_	1
observable_9164	nuc_gene_a__SLC16A9_	1
observable_9165	nuc_gene_a__PROC_	1
observable_9166	nuc_gene_a__NCOR2_	1
observable_9167	nuc_gene_a__SALL1_	1
observable_9168	nuc_gene_a__PHC3_	1
observable_9169	nuc_gene_a__ACSS1_	1
observable_9170	nuc_gene_a__DCTN5_	1
observable_9171	nuc_gene_a__GATB_	1
observable_9172	nuc_gene_a__FBXO24_	1
observable_9173	nuc_gene_a__ZNF518A_	1
observable_9174	nuc_gene_a__SLA_	1
observable_9175	nuc_gene_a__PCK1_	1
observable_9176	nuc_gene_a__ERI2_	1
observable_9177	nuc_gene_a__PLSCR2_	1
observable_9178	nuc_gene_a__BTNL8_	1
observable_9179	nuc_gene_a__TSTD2_	1
observable_9180	nuc_gene_a__AKR1D1_	1
observable_9181	nuc_gene_a__SFSWAP_	1
observable_9182	nuc_gene_a__CTDSP1_	1
observable_9183	nuc_gene_a__INSIG1_	1
observable_9184	nuc_gene_a__SEPHS1_	1
observable_9185	nuc_gene_a__PAM16_	1
observable_9186	nuc_gene_a__RFXANK_	1
observable_9187	nuc_gene_a__AAGAB_	1
observable_9188	nuc_gene_a__KIF5A_	1
observable_9189	nuc_gene_a__DBNDD2_	1
observable_9190	nuc_gene_a__MTDH_	1
observable_9191	nuc_gene_a__STIP1_	1
observable_9192	nuc_gene_a__IL37_	1
observable_9193	nuc_gene_a__HAS3_	1
observable_9194	nuc_gene_a__EEF1AKMT2_	1
observable_9195	nuc_gene_a__GPR55_	1
observable_9196	nuc_gene_a__EYA4_	1
observable_9197	nuc_gene_a__LRFN4_	1
observable_9198	nuc_gene_a__TOX3_	1
observable_9199	nuc_gene_a__SLC35F6_	1
observable_9200	nuc_gene_a__PARP11_	1
observable_9201	nuc_gene_a__OLAH_	1
observable_9202	nuc_gene_a__UPP2_	1
observable_9203	nuc_gene_a__MAGOHB_	1
observable_9204	nuc_gene_a__POLR2D_	1
observable_9205	nuc_gene_a__KMT5C_	1
observable_9206	nuc_gene_a__MEIG1_	1
observable_9207	nuc_gene_a__CALCR_	1
observable_9208	nuc_gene_a__PPP2R2B_	1
observable_9209	nuc_gene_a__PNLDC1_	1
observable_9210	nuc_gene_a__SULF2_	1
observable_9211	nuc_gene_a__PIM1_	1
observable_9212	nuc_gene_a__NR2F6_	1
observable_9213	nuc_gene_a__ITPRID1_	1
observable_9214	nuc_gene_a__TAOK2_	1
observable_9215	nuc_gene_a__ULK1_	1
observable_9216	nuc_gene_a__HLA_DRB5_	1
observable_9217	nuc_gene_a__SSRP1_	1
observable_9218	nuc_gene_a__RHOBTB1_	1
observable_9219	nuc_gene_a__EPHA4_	1
observable_9220	nuc_gene_a__SLC26A4_	1
observable_9221	nuc_gene_a__DDX3X_	1
observable_9222	nuc_gene_a__AGTPBP1_	1
observable_9223	nuc_gene_a__FBXL15_	1
observable_9224	nuc_gene_a__FGD2_	1
observable_9225	nuc_gene_a__SIK2_	1
observable_9226	nuc_gene_a__NSFL1C_	1
observable_9227	nuc_gene_a__USP51_	1
observable_9228	nuc_gene_a__COG5_	1
observable_9229	nuc_gene_a__PATL1_	1
observable_9230	nuc_gene_a__GLRX3_	1
observable_9231	nuc_gene_a__ZNF727_	1
observable_9232	nuc_gene_a__SIRPB2_	1
observable_9233	nuc_gene_a__GSE1_	1
observable_9234	nuc_gene_a__RRAGB_	1
observable_9235	nuc_gene_a__TBP_	1
observable_9236	nuc_gene_a__CLTA_	1
observable_9237	nuc_gene_a__CCDC146_	1
observable_9238	nuc_gene_a__SHKBP1_	1
observable_9239	nuc_gene_a__FHL5_	1
observable_9240	nuc_gene_a__MYLK2_	1
observable_9241	nuc_gene_a__APRT_	1
observable_9242	nuc_gene_a__NPFF_	1
observable_9243	nuc_gene_a__SPTLC3_	1
observable_9244	nuc_gene_a__MED27_	1
observable_9245	nuc_gene_a__ANKEF1_	1
observable_9246	nuc_gene_a__KIAA1958_	1
observable_9247	nuc_gene_a__PLOD3_	1
observable_9248	nuc_gene_a__RAP1GDS1_	1
observable_9249	nuc_gene_a__SAAL1_	1
observable_9250	nuc_gene_a__FAM114A2_	1
observable_9251	nuc_gene_a__NDRG2_	1
observable_9252	nuc_gene_a__ARMC8_	1
observable_9253	nuc_gene_a__AGPAT2_	1
observable_9254	nuc_gene_a__HEPACAM2_	1
observable_9255	nuc_gene_a__CEP290_	1
observable_9256	nuc_gene_a__MRM2_	1
observable_9257	nuc_gene_a__TOR2A_	1
observable_9258	nuc_gene_a__SGK1_	1
observable_9259	nuc_gene_a__SLC26A7_	1
observable_9260	nuc_gene_a__SEMA3E_	1
observable_9261	nuc_gene_a__MMAA_	1
observable_9262	nuc_gene_a__NRSN1_	1
observable_9263	nuc_gene_a__LDHC_	1
observable_9264	nuc_gene_a__MEIS3_	1
observable_9265	nuc_gene_a__CAV2_	1
observable_9266	nuc_gene_a__ASB5_	1
observable_9267	nuc_gene_a__ETV5_	1
observable_9268	nuc_gene_a__SNRNP48_	1
observable_9269	nuc_gene_a__LSMEM1_	1
observable_9270	nuc_gene_a__COA4_	1
observable_9271	nuc_gene_a__UBE2W_	1
observable_9272	nuc_gene_a__DCLRE1C_	1
observable_9273	nuc_gene_a__CHGB_	1
observable_9274	nuc_gene_a__LYAR_	1
observable_9275	nuc_gene_a__PON1_	1
observable_9276	nuc_gene_a__MLLT1_	1
observable_9277	nuc_gene_a__TPM2_	1
observable_9278	nuc_gene_a__MAPK9_	1
observable_9279	nuc_gene_a__DDX10_	1
observable_9280	nuc_gene_a__SYS1_	1
observable_9281	nuc_gene_a__NR2C2AP_	1
observable_9282	nuc_gene_a__TM6SF1_	1
observable_9283	nuc_gene_a__SLC2A14_	1
observable_9284	nuc_gene_a__POLR2J_	1
observable_9285	nuc_gene_a__LRRC19_	1
observable_9286	nuc_gene_a__TERF2IP_	1
observable_9287	nuc_gene_a__MYT1L_	1
observable_9288	nuc_gene_a__POLR3K_	1
observable_9289	nuc_gene_a__PRR35_	1
observable_9290	nuc_gene_a__SYPL1_	1
observable_9291	nuc_gene_a__ZNF646_	1
observable_9292	nuc_gene_a__TESC_	1
observable_9293	nuc_gene_a__PPP6R2_	1
observable_9294	nuc_gene_a__VPS51_	1
observable_9295	nuc_gene_a__MCRIP2_	1
observable_9296	nuc_gene_a__MUC12_	1
observable_9297	nuc_gene_a__SDK2_	1
observable_9298	nuc_gene_a__SLC35E3_	1
observable_9299	nuc_gene_a__UBN2_	1
observable_9300	nuc_gene_a__ALAS1_	1
observable_9301	nuc_gene_a__PVALEF_	1
observable_9302	nuc_gene_a__LYPD1_	1
observable_9303	nuc_gene_a__CDH3_	1
observable_9304	nuc_gene_a__RAD51_	1
observable_9305	nuc_gene_a__ITGB8_	1
observable_9306	nuc_gene_a__AAK1_	1
observable_9307	nuc_gene_a__CERCAM_	1
observable_9308	nuc_gene_a__STXBP6_	1
observable_9309	nuc_gene_a__POM121_	1
observable_9310	nuc_gene_a__TBC1D3C_	1
observable_9311	nuc_gene_a__SIX1_	1
observable_9312	nuc_gene_a__TBC1D3E_	1
observable_9313	nuc_gene_a__KIF5B_	1
observable_9314	nuc_gene_a__RELT_	1
observable_9315	nuc_gene_a__CSE1L_	1
observable_9316	nuc_gene_a__MFSD8_	1
observable_9317	nuc_gene_a__THOC6_	1
observable_9318	nuc_gene_a__IDH2_	1
observable_9319	nuc_gene_a__CDRT15L2_	1
observable_9320	nuc_gene_a__INVS_	1
observable_9321	nuc_gene_a__ZNF76_	1
observable_9322	nuc_gene_a__MYH14_	1
observable_9323	nuc_gene_a__C2CD4B_	1
observable_9324	nuc_gene_a__HSPA9_	1
observable_9325	nuc_gene_a__DISP2_	1
observable_9326	nuc_gene_a__SAR1A_	1
observable_9327	nuc_gene_a__CFDP1_	1
observable_9328	nuc_gene_a__GPD2_	1
observable_9329	nuc_gene_a__HHATL_	1
observable_9330	nuc_gene_a__DUT_	1
observable_9331	nuc_gene_a__CPSF7_	1
observable_9332	nuc_gene_a__NFS1_	1
observable_9333	nuc_gene_a__ARL6IP1_	1
observable_9334	nuc_gene_a__M6PR_	1
observable_9335	nuc_gene_a__CISD1_	1
observable_9336	nuc_gene_a__SUSD6_	1
observable_9337	nuc_gene_a__NONO_	1
observable_9338	nuc_gene_a__TRUB1_	1
observable_9339	nuc_gene_a__MT1F_	1
observable_9340	nuc_gene_a__SNRPA1_	1
observable_9341	nuc_gene_a__CHAC2_	1
observable_9342	nuc_gene_a__MTG1_	1
observable_9343	nuc_gene_a__SBF1_	1
observable_9344	nuc_gene_a__RHOD_	1
observable_9345	nuc_gene_a__COPRS_	1
observable_9346	nuc_gene_a__SPRN_	1
observable_9347	nuc_gene_a__CREB3L2_	1
observable_9348	nuc_gene_a__PRRG1_	1
observable_9349	nuc_gene_a__AMDHD2_	1
observable_9350	nuc_gene_a__TMEM132E_	1
observable_9351	nuc_gene_a__AKR7A2_	1
observable_9352	nuc_gene_a__TFPI2_	1
observable_9353	nuc_gene_a__MOSPD1_	1
observable_9354	nuc_gene_a__CD7_	1
observable_9355	nuc_gene_a__ZUP1_	1
observable_9356	nuc_gene_a__TMEM245_	1
observable_9357	nuc_gene_a__KLF8_	1
observable_9358	nuc_gene_a__TYW1B_	1
observable_9359	nuc_gene_a__ZNF346_	1
observable_9360	nuc_gene_a__AVPR2_	1
observable_9361	nuc_gene_a__ANTXR1_	1
observable_9362	nuc_gene_a__TRDMT1_	1
observable_9363	nuc_gene_a__FBXL4_	1
observable_9364	nuc_gene_a__TRIP10_	1
observable_9365	nuc_gene_a__HNMT_	1
observable_9366	nuc_gene_a__PON3_	1
observable_9367	nuc_gene_a__NLRC4_	1
observable_9368	nuc_gene_a__PLCB2_	1
observable_9369	nuc_gene_a__PCSK1_	1
observable_9370	nuc_gene_a__U2SURP_	1
observable_9371	nuc_gene_a__TUFM_	1
observable_9372	nuc_gene_a__NPTX2_	1
observable_9373	nuc_gene_a__ZFP30_	1
observable_9374	nuc_gene_a__EPHX2_	1
observable_9375	nuc_gene_a__CCDC22_	1
observable_9376	nuc_gene_a__TSC22D2_	1
observable_9377	nuc_gene_a__ZPBP_	1
observable_9378	nuc_gene_a__NDUFAF1_	1
observable_9379	nuc_gene_a__PRSS27_	1
observable_9380	nuc_gene_a__EPB41L4B_	1
observable_9381	nuc_gene_a__MEOX2_	1
observable_9382	nuc_gene_a__PAPOLA_	1
observable_9383	nuc_gene_a__ISG20_	1
observable_9384	nuc_gene_a__RADIL_	1
observable_9385	nuc_gene_a__STX1B_	1
observable_9386	nuc_gene_a__FSCN1_	1
observable_9387	nuc_gene_a__ZNF830_	1
observable_9388	nuc_gene_a__HS1BP3_	1
observable_9389	nuc_gene_a__MBLAC1_	1
observable_9390	nuc_gene_a__CSNK1E_	1
observable_9391	nuc_gene_a__SCAI_	1
observable_9392	nuc_gene_a__TRIP4_	1
observable_9393	nuc_gene_a__ICOS_	1
observable_9394	nuc_gene_a__NDUFB1_	1
observable_9395	nuc_gene_a__TBC1D3F_	1
observable_9396	nuc_gene_a__HIPK2_	1
observable_9397	nuc_gene_a__HCFC1_	1
observable_9398	nuc_gene_a__SLC51B_	1
observable_9399	nuc_gene_a__IGFBP3_	1
observable_9400	nuc_gene_a__BSPRY_	1
observable_9401	nuc_gene_a__ZBTB26_	1
observable_9402	nuc_gene_a__PAX8_	1
observable_9403	nuc_gene_a__BNIP2_	1
observable_9404	nuc_gene_a__PRICKLE3_	1
observable_9405	nuc_gene_a__PFN4_	1
observable_9406	nuc_gene_a__MBIP_	1
observable_9407	nuc_gene_a__FXYD6_	1
observable_9408	nuc_gene_a__ALG12_	1
observable_9409	nuc_gene_a__LIMK1_	1
observable_9410	nuc_gene_a__ADGRE2_	1
observable_9411	nuc_gene_a__CARD11_	1
observable_9412	nuc_gene_a__EXTL3_	1
observable_9413	nuc_gene_a__ARMCX3_	1
observable_9414	nuc_gene_a__CDK20_	1
observable_9415	nuc_gene_a__SCARF2_	1
observable_9416	nuc_gene_a__BCLAF1_	1
observable_9417	nuc_gene_a__ARL5A_	1
observable_9418	nuc_gene_a__SULT1C3_	1
observable_9419	nuc_gene_a__GLI3_	1
observable_9420	nuc_gene_a__MAK16_	1
observable_9421	nuc_gene_a__TCEAL4_	1
observable_9422	nuc_gene_a__ARHGEF35_	1
observable_9423	nuc_gene_a__GGCT_	1
observable_9424	nuc_gene_a__NPDC1_	1
observable_9425	nuc_gene_a__TMBIM6_	1
observable_9426	nuc_gene_a__ZNF182_	1
observable_9427	nuc_gene_a__CYP27A1_	1
observable_9428	nuc_gene_a__TSR2_	1
observable_9429	nuc_gene_a__COMP_	1
observable_9430	nuc_gene_a__TCEAL7_	1
observable_9431	nuc_gene_a__AURKA_	1
observable_9432	nuc_gene_a__ATP6V1C1_	1
observable_9433	nuc_gene_a__HNRNPH1_	1
observable_9434	nuc_gene_a__EPC2_	1
observable_9435	nuc_gene_a__TRAF3IP2_	1
observable_9436	nuc_gene_a__MICALL2_	1
observable_9437	nuc_gene_a__AP1S3_	1
observable_9438	nuc_gene_a__TMLHE_	1
observable_9439	nuc_gene_a__IST1_	1
observable_9440	nuc_gene_a__ZNF557_	1
observable_9441	nuc_gene_a__MEIS2_	1
observable_9442	nuc_gene_a__NFE2_	1
observable_9443	nuc_gene_a__ACMSD_	1
observable_9444	nuc_gene_a__SLC6A14_	1
observable_9445	nuc_gene_a__MGAT4C_	1
observable_9446	nuc_gene_a__ADAMTSL2_	1
observable_9447	nuc_gene_a__GNLY_	1
observable_9448	nuc_gene_a__TCEANC_	1
observable_9449	nuc_gene_a__CCNF_	1
observable_9450	nuc_gene_a__ZNF341_	1
observable_9451	nuc_gene_a__ZNF710_	1
observable_9452	nuc_gene_a__SLC16A2_	1
observable_9453	nuc_gene_a__TNFRSF12A_	1
observable_9454	nuc_gene_a__POLR1C_	1
observable_9455	nuc_gene_a__RBBP9_	1
observable_9456	nuc_gene_a__METTL9_	1
observable_9457	nuc_gene_a__OGFR_	1
observable_9458	nuc_gene_a__DEF6_	1
observable_9459	nuc_gene_a__LONRF3_	1
observable_9460	nuc_gene_a__CST5_	1
observable_9461	nuc_gene_a__CNPY3_	1
observable_9462	nuc_gene_a__PTPRZ1_	1
observable_9463	nuc_gene_a__SLC3A1_	1
observable_9464	nuc_gene_a__DLX4_	1
observable_9465	nuc_gene_a__HMG20A_	1
observable_9466	nuc_gene_a__NEURL3_	1
observable_9467	nuc_gene_a__MRPL53_	1
observable_9468	nuc_gene_a__SYTL3_	1
observable_9469	nuc_gene_a__FTO_	1
observable_9470	nuc_gene_a__GLDC_	1
observable_9471	nuc_gene_a__IK_	1
observable_9472	nuc_gene_a__CRELD2_	1
observable_9473	nuc_gene_a__TSPAN13_	1
observable_9474	nuc_gene_a__CPSF6_	1
observable_9475	nuc_gene_a__ZBTB5_	1
observable_9476	nuc_gene_a__ACVR1C_	1
observable_9477	nuc_gene_a__GINS2_	1
observable_9478	nuc_gene_a__EZR_	1
observable_9479	nuc_gene_a__CDYL2_	1
observable_9480	nuc_gene_a__CNOT4_	1
observable_9481	nuc_gene_a__TCAP_	1
observable_9482	nuc_gene_a__PNMT_	1
observable_9483	nuc_gene_a__ELOB_	1
observable_9484	nuc_gene_a__RMDN3_	1
observable_9485	nuc_gene_a__AKAP3_	1
observable_9486	nuc_gene_a__PGAP3_	1
observable_9487	nuc_gene_a__SLC9A2_	1
observable_9488	nuc_gene_a__NOB1_	1
observable_9489	nuc_gene_a__RIMKLB_	1
observable_9490	nuc_gene_a__GBGT1_	1
observable_9491	nuc_gene_a__KLHL40_	1
observable_9492	nuc_gene_a__COL26A1_	1
observable_9493	nuc_gene_a__VPS16_	1
observable_9494	nuc_gene_a__LRRC34_	1
observable_9495	nuc_gene_a__NME4_	1
observable_9496	nuc_gene_a__KLC1_	1
observable_9497	nuc_gene_a__TENT2_	1
observable_9498	nuc_gene_a__FAM219A_	1
observable_9499	nuc_gene_a__TMEM170A_	1
observable_9500	nuc_gene_a__POM121C_	1
observable_9501	nuc_gene_a__TMEM231_	1
observable_9502	nuc_gene_a__SPARCL1_	1
observable_9503	nuc_gene_a__IKZF3_	1
observable_9504	nuc_gene_a__COL4A6_	1
observable_9505	nuc_gene_a__ADAD2_	1
observable_9506	nuc_gene_a__TOP3B_	1
observable_9507	nuc_gene_a__PCED1A_	1
observable_9508	nuc_gene_a__AGXT_	1
observable_9509	nuc_gene_a__TH_	1
observable_9510	nuc_gene_a__PDLIM4_	1
observable_9511	nuc_gene_a__TBL2_	1
observable_9512	nuc_gene_a__ABHD2_	1
observable_9513	nuc_gene_a__BEX4_	1
observable_9514	nuc_gene_a__KCTD21_	1
observable_9515	nuc_gene_a__ZPBP2_	1
observable_9516	nuc_gene_a__HCN1_	1
observable_9517	nuc_gene_a__PRNP_	1
observable_9518	nuc_gene_a__LRRC3C_	1
observable_9519	nuc_gene_a__ZNF205_	1
observable_9520	nuc_gene_a__FAM47E_	1
observable_9521	nuc_gene_a__SMIM30_	1
observable_9522	nuc_gene_a__GSDMA_	1
observable_9523	nuc_gene_a__SEMA3B_	1
observable_9524	nuc_gene_a__RGMB_	1
observable_9525	nuc_gene_a__FEZF1_	1
observable_9526	nuc_gene_a__SYNGR1_	1
observable_9527	nuc_gene_a__IL1RL1_	1
observable_9528	nuc_gene_a__MAP3K11_	1
observable_9529	nuc_gene_a__TVP23A_	1
observable_9530	nuc_gene_a__OTOS_	1
observable_9531	nuc_gene_a__HSPB2_	1
observable_9532	nuc_gene_a__PIPOX_	1
observable_9533	nuc_gene_a__SLC22A4_	1
observable_9534	nuc_gene_a__PPIA_	1
observable_9535	nuc_gene_a__XAGE2_	1
observable_9536	nuc_gene_a__SERINC3_	1
observable_9537	nuc_gene_a__KDM8_	1
observable_9538	nuc_gene_a__CPNE9_	1
observable_9539	nuc_gene_a__BANF1_	1
observable_9540	nuc_gene_a__IL1RL2_	1
observable_9541	nuc_gene_a__SPPL2A_	1
observable_9542	nuc_gene_a__ZNF594_	1
observable_9543	nuc_gene_a__HSP90AB1_	1
observable_9544	nuc_gene_a__GAS2L2_	1
observable_9545	nuc_gene_a__FAM171B_	1
observable_9546	nuc_gene_a__PCNA_	1
observable_9547	nuc_gene_a__LIAS_	1
observable_9548	nuc_gene_a__SYTL5_	1
observable_9549	nuc_gene_a__DNAJC2_	1
observable_9550	nuc_gene_a__ARHGEF15_	1
observable_9551	nuc_gene_a__GDF5_	1
observable_9552	nuc_gene_a__EFHC2_	1
observable_9553	nuc_gene_a__LSM8_	1
observable_9554	nuc_gene_a__LSM6_	1
observable_9555	nuc_gene_a__TBX4_	1
observable_9556	nuc_gene_a__PLK1_	1
observable_9557	nuc_gene_a__GABRA5_	1
observable_9558	nuc_gene_a__PSMC2_	1
observable_9559	nuc_gene_a__PARM1_	1
observable_9560	nuc_gene_a__LBP_	1
observable_9561	nuc_gene_a__FLG_	1
observable_9562	nuc_gene_a__FLG2_	1
observable_9563	nuc_gene_a__HILPDA_	1
observable_9564	nuc_gene_a__SPRED1_	1
observable_9565	nuc_gene_a__CDCA7_	1
observable_9566	nuc_gene_a__SIL1_	1
observable_9567	nuc_gene_a__SERHL2_	1
observable_9568	nuc_gene_a__XYLT2_	1
observable_9569	nuc_gene_a__STK35_	1
observable_9570	nuc_gene_a__KCNJ2_	1
observable_9571	nuc_gene_a__SEMA3D_	1
observable_9572	nuc_gene_a__SIRPB1_	1
observable_9573	nuc_gene_a__MFNG_	1
observable_9574	nuc_gene_a__NIFK_	1
observable_9575	nuc_gene_a__SLFN13_	1
observable_9576	nuc_gene_a__MAOB_	1
observable_9577	nuc_gene_a__NFAM1_	1
observable_9578	nuc_gene_a__EMB_	1
observable_9579	nuc_gene_a__UVSSA_	1
observable_9580	nuc_gene_a__ACP2_	1
observable_9581	nuc_gene_a__PPP1R16B_	1
observable_9582	nuc_gene_a__PRPS2_	1
observable_9583	nuc_gene_a__GGTLC1_	1
observable_9584	nuc_gene_a__TRIB3_	1
observable_9585	nuc_gene_a__BUD23_	1
observable_9586	nuc_gene_a__REST_	1
observable_9587	nuc_gene_a__PUDP_	1
observable_9588	nuc_gene_a__NGLY1_	1
observable_9589	nuc_gene_a__ARHGEF40_	1
observable_9590	nuc_gene_a__SCNN1D_	1
observable_9591	nuc_gene_a__SH3BGRL_	1
observable_9592	nuc_gene_a__MAD2L1_	1
observable_9593	nuc_gene_a__BAZ2B_	1
observable_9594	nuc_gene_a__RAB9B_	1
observable_9595	nuc_gene_a__IQUB_	1
observable_9596	nuc_gene_a__YTHDC2_	1
observable_9597	nuc_gene_a__UCKL1_	1
observable_9598	nuc_gene_a__TEAD2_	1
observable_9599	nuc_gene_a__LLGL1_	1
observable_9600	nuc_gene_a__CSK_	1
observable_9601	nuc_gene_a__ADSL_	1
observable_9602	nuc_gene_a__GBE1_	1
observable_9603	nuc_gene_a__ZP4_	1
observable_9604	nuc_gene_a__TCF7L2_	1
observable_9605	nuc_gene_a__TRAP1_	1
observable_9606	nuc_gene_a__FOXN3_	1
observable_9607	nuc_gene_a__ANLN_	1
observable_9608	nuc_gene_a__TMEM218_	1
observable_9609	nuc_gene_a__TMEM88_	1
observable_9610	nuc_gene_a__P4HTM_	1
observable_9611	nuc_gene_a__MEIOC_	1
observable_9612	nuc_gene_a__CLEC16A_	1
observable_9613	nuc_gene_a__OXSM_	1
observable_9614	nuc_gene_a__SH3D21_	1
observable_9615	nuc_gene_a__HSPA12B_	1
observable_9616	nuc_gene_a__VENTX_	1
observable_9617	nuc_gene_a__EPB41L5_	1
observable_9618	nuc_gene_a__TTI2_	1
observable_9619	nuc_gene_a__DIXDC1_	1
observable_9620	nuc_gene_a__RPH3A_	1
